Subject number: TEST2
[89.21875762939453, 8.470480918884277, 0.04471607506275177]	[-0.2913397252559662, 1.2599741220474243, -0.7990594506263733]	25.7479999065
[89.81536865234375, 8.285174369812012, -0.0032371175475418568]	[-0.29216882586479187, 1.2609285116195679, -0.7965742349624634]	25.760999918
[90.36572265625, 8.150101661682129, -0.09421715140342712]	[-0.2917841970920563, 1.260114073753357, -0.7948510646820068]	25.7739999294
[90.8466567993164, 8.074810028076172, -0.23044410347938538]	[-0.29272744059562683, 1.2608423233032227, -0.7931517362594604]	25.7879998684
[91.28006744384766, 7.9728264808654785, -0.4060444235801697]	[-0.2930886447429657, 1.2606779336929321, -0.7919482588768005]	25.8009998798
[91.61457824707031, 7.8891282081604, -0.5989585518836975]	[-0.29274168610572815, 1.2607061862945557, -0.7902750968933105]	25.8139998913
[91.84205627441406, 7.806300163269043, -0.8363959789276123]	[-0.29370197653770447, 1.2612782716751099, -0.7880671620368958]	25.8280000687
[92.04227447509766, 7.772500991821289, -1.0331556797027588]	[-0.2936297655105591, 1.2611666917800903, -0.7872561812400818]	25.8409998417
[92.17835998535156, 7.843240737915039, -1.1776111125946045]	[-0.29264867305755615, 1.2616932392120361, -0.7869912385940552]	25.8539998531
[92.25031280517578, 8.08182430267334, -1.1963669061660767]	[-0.29310619831085205, 1.262223243713379, -0.7867321968078613]	25.8680000305
[92.32437133789062, 8.30936336517334, -1.1673029661178589]	[-0.29332178831100464, 1.2627447843551636, -0.7866725921630859]	25.881000042
[92.37156677246094, 8.520585060119629, -1.1106383800506592]	[-0.29365748167037964, 1.2639912366867065, -0.7868840098381042]	25.8940000534
[92.38841247558594, 8.671249389648438, -0.9994325041770935]	[-0.2938059866428375, 1.2644281387329102, -0.7870681881904602]	25.9079999924
[92.43185424804688, 8.799187660217285, -0.9128679633140564]	[-0.2932591438293457, 1.2645454406738281, -0.78718501329422]	25.9210000038
[92.49227142333984, 8.948856353759766, -0.7818816304206848]	[-0.292996883392334, 1.2649929523468018, -0.7880373597145081]	25.9340000153
[92.59575653076172, 9.119335174560547, -0.572688102722168]	[-0.29315027594566345, 1.2655563354492188, -0.7882797122001648]	25.9479999542
[92.70648956298828, 9.293261528015137, -0.36405104398727417]	[-0.292674720287323, 1.2660551071166992, -0.7884962558746338]	25.9609999657
[92.87126922607422, 9.430059432983398, -0.08326466381549835]	[-0.29281261563301086, 1.2666047811508179, -0.7887105345726013]	25.9739999771
[93.05427551269531, 9.558733940124512, 0.23269304633140564]	[-0.29336079955101013, 1.266657829284668, -0.7893557548522949]	25.9879999161
[93.25362396240234, 9.65950870513916, 0.5059154033660889]	[-0.2933923602104187, 1.2670925855636597, -0.7894318699836731]	26.0009999275
[93.46136474609375, 9.711444854736328, 0.7561506032943726]	[-0.2931601107120514, 1.2674156427383423, -0.7893518805503845]	26.013999939
[93.67515563964844, 9.70511531829834, 1.001904845237732]	[-0.29172199964523315, 1.2671722173690796, -0.7892042398452759]	26.0279998779
[93.88041687011719, 9.73160457611084, 1.2280082702636719]	[-0.29088854789733887, 1.267209768295288, -0.7893679738044739]	26.0409998894
[94.07677459716797, 9.723876953125, 1.3954098224639893]	[-0.29211726784706116, 1.266454815864563, -0.7880289554595947]	26.0539999008
[94.23450469970703, 9.659516334533691, 1.476828694343567]	[-0.2921369671821594, 1.266417145729065, -0.7878122925758362]	26.0679998398
[94.38550567626953, 9.598254203796387, 1.5222395658493042]	[-0.29213544726371765, 1.2663432359695435, -0.7876183986663818]	26.0809998512
[94.51305389404297, 9.53151798248291, 1.5133185386657715]	[-0.29038137197494507, 1.2660053968429565, -0.7870067954063416]	26.0939998627
[94.58589172363281, 9.491992950439453, 1.409023404121399]	[-0.29025453329086304, 1.2657450437545776, -0.7866413593292236]	26.3420000076
[93.03910827636719, 7.918139457702637, -1.0903522968292236]	[-0.28518667817115784, 1.2587878704071045, -0.7838915586471558]	26.3519999981
[92.90830993652344, 7.911919593811035, -1.0367029905319214]	[-0.2849454879760742, 1.2588695287704468, -0.7841659188270569]	26.3619999886
[92.7881088256836, 7.94246244430542, -1.0002139806747437]	[-0.28475314378738403, 1.2589761018753052, -0.7843989729881287]	26.3759999275
[92.61155700683594, 8.001055717468262, -1.0011332035064697]	[-0.284494549036026, 1.2590616941452026, -0.7846623063087463]	26.388999939
[92.43679809570312, 8.019975662231445, -1.0183430910110474]	[-0.2845189869403839, 1.2591134309768677, -0.7847927808761597]	26.4029998779
[92.25557708740234, 8.041826248168945, -1.0072253942489624]	[-0.28330814838409424, 1.2580395936965942, -0.7851610779762268]	26.4149999619
[92.10411071777344, 8.10080337524414, -0.9181440472602844]	[-0.28270605206489563, 1.2576100826263428, -0.7858129739761353]	26.4289999008
[91.94116973876953, 8.159090995788574, -0.7990967631340027]	[-0.28204071521759033, 1.2561964988708496, -0.7853584289550781]	26.4419999123
[91.78206634521484, 8.297049522399902, -0.671472430229187]	[-0.2818896174430847, 1.2558462619781494, -0.7861655354499817]	26.4559998512
[91.64102935791016, 8.46277141571045, -0.541290819644928]	[-0.28231123089790344, 1.2560228109359741, -0.7871191501617432]	26.4689998627
[91.50652313232422, 8.654643058776855, -0.4153386652469635]	[-0.28075262904167175, 1.2552015781402588, -0.7879434823989868]	26.4819998741
[91.4067611694336, 8.869643211364746, -0.30135393142700195]	[-0.2814606726169586, 1.2539933919906616, -0.7893274426460266]	26.4960000515
[91.3344497680664, 9.113494873046875, -0.2067156434059143]	[-0.2812982201576233, 1.2551045417785645, -0.7895964980125427]	26.5090000629
[91.29696655273438, 9.395599365234375, -0.17999902367591858]	[-0.2812691628932953, 1.2530208826065063, -0.7905519604682922]	26.5220000744
[91.27204895019531, 9.636048316955566, -0.20863571763038635]	[-0.2809831500053406, 1.2525159120559692, -0.7903292179107666]	26.5360000134
[91.28196716308594, 9.825056076049805, -0.20706823468208313]	[-0.2802756726741791, 1.2515194416046143, -0.7906975746154785]	26.5490000248
[91.35421752929688, 9.920677185058594, -0.18317128717899323]	[-0.2802293002605438, 1.2512805461883545, -0.7908908128738403]	26.5620000362
[91.46266174316406, 9.995040893554688, -0.12486711144447327]	[-0.2819940149784088, 1.251014232635498, -0.7909752726554871]	26.5759999752
[91.56534576416016, 10.01866626739502, -0.1186559796333313]	[-0.2819717228412628, 1.249617338180542, -0.7909039258956909]	26.5889999866
[91.70263671875, 9.991133689880371, -0.15117338299751282]	[-0.2807748317718506, 1.249309778213501, -0.7906301617622375]	26.6019999981
