Subject number: TEST
[-55.50183868408203, 14.633252143859863, 14.362217903137207]	[-0.42921388149261475, 1.191713809967041, 1.0403848886489868]	42.743999958
[-56.98326873779297, 14.735136032104492, 14.459770202636719]	[-0.43270158767700195, 1.1907165050506592, 1.0371513366699219]	42.7569999695
[-58.71220397949219, 14.953359603881836, 14.339181900024414]	[-0.4385639429092407, 1.1904376745224, 1.0327222347259521]	42.7699999809
[-60.49261474609375, 15.438616752624512, 14.137219429016113]	[-0.442383736371994, 1.190510630607605, 1.0273287296295166]	42.7840001583
[-62.269710540771484, 16.019683837890625, 13.935604095458984]	[-0.44527721405029297, 1.1908146142959595, 1.0234687328338623]	42.7970001698
[-64.08917236328125, 16.64775848388672, 13.766366958618164]	[-0.450028657913208, 1.190285325050354, 1.0172791481018066]	42.8110001087
[-65.85912322998047, 17.146724700927734, 13.681163787841797]	[-0.45170289278030396, 1.1913416385650635, 1.0143283605575562]	42.8240001202
[-67.64790344238281, 17.465829849243164, 13.676763534545898]	[-0.4550257921218872, 1.1919665336608887, 1.010766863822937]	42.8370001316
[-69.58721923828125, 17.567272186279297, 13.786956787109375]	[-0.4581353962421417, 1.1910614967346191, 1.004999041557312]	42.8510000706
[-71.56844329833984, 17.56538963317871, 14.014291763305664]	[-0.45960623025894165, 1.1909219026565552, 1.0027756690979004]	42.864000082
[-73.73863220214844, 17.47689437866211, 14.308757781982422]	[-0.46197420358657837, 1.1902186870574951, 0.9973659515380859]	42.8770000935
[-76.10021209716797, 17.16905975341797, 14.700282096862793]	[-0.4646718204021454, 1.1897602081298828, 0.9965188503265381]	42.8900001049
[-78.48356628417969, 16.918697357177734, 15.087899208068848]	[-0.46810054779052734, 1.1903690099716187, 0.9949284791946411]	42.9040000439
[-80.82391357421875, 16.795255661010742, 15.363204002380371]	[-0.46874409914016724, 1.1881403923034668, 0.9907885193824768]	42.9170000553
[-83.22575378417969, 16.615537643432617, 15.508398056030273]	[-0.4711143970489502, 1.1871999502182007, 0.9889707565307617]	42.9300000668
[-85.65018463134766, 16.23932456970215, 15.50234317779541]	[-0.4742097854614258, 1.185369610786438, 0.9847045540809631]	42.9440000057
[-88.06292724609375, 15.732720375061035, 15.460151672363281]	[-0.47648999094963074, 1.1835353374481201, 0.9842971563339233]	42.9570000172
[-90.45313262939453, 15.142631530761719, 15.279048919677734]	[-0.47926077246665955, 1.1828585863113403, 0.9815943837165833]	42.9700000286
[-92.83829498291016, 14.646391868591309, 15.091715812683105]	[-0.4785500764846802, 1.180034875869751, 0.9776830673217773]	42.9839999676
[-95.23339080810547, 14.281526565551758, 14.920764923095703]	[-0.4792267680168152, 1.1785904169082642, 0.9756748676300049]	42.996999979
[-97.59336853027344, 13.990127563476562, 14.712482452392578]	[-0.48106715083122253, 1.177899718284607, 0.971256673336029]	43.0099999905
[-99.90802764892578, 13.68661117553711, 14.58195686340332]	[-0.4828760623931885, 1.1763981580734253, 0.9687416553497314]	43.0240001678
[-102.281494140625, 13.45543098449707, 14.374801635742188]	[-0.48633870482444763, 1.176348328590393, 0.9660086631774902]	43.0369999409
[-104.73628997802734, 13.241835594177246, 14.098237991333008]	[-0.48415857553482056, 1.1752679347991943, 0.9618214964866638]	43.0499999523
[-107.2091293334961, 12.994270324707031, 13.843667030334473]	[-0.48566460609436035, 1.1741725206375122, 0.9595393538475037]	43.0640001297
[-109.81367492675781, 13.081228256225586, 13.370640754699707]	[-0.4903881251811981, 1.1707855463027954, 0.9535196423530579]	43.0770001411
[-112.38725280761719, 13.335601806640625, 12.784660339355469]	[-0.4937458634376526, 1.170100212097168, 0.952985942363739]	43.0900001526
[-114.88619232177734, 13.382308959960938, 12.196009635925293]	[-0.4965754449367523, 1.1681511402130127, 0.9508329629898071]	43.1040000916
[-117.31826782226562, 13.336623191833496, 11.517888069152832]	[-0.496105819940567, 1.1684033870697021, 0.9454167485237122]	43.117000103
[-119.5914306640625, 13.337474822998047, 10.857357025146484]	[-0.4988396167755127, 1.1656028032302856, 0.9425766468048096]	43.1300001144
[-121.75947570800781, 13.457252502441406, 10.294414520263672]	[-0.49763724207878113, 1.165145754814148, 0.9378405213356018]	43.1440000534
[-123.7334213256836, 13.644744873046875, 9.843949317932129]	[-0.4985971450805664, 1.1649357080459595, 0.9350588321685791]	43.1570000648
[-125.55824279785156, 13.725536346435547, 9.521376609802246]	[-0.49977073073387146, 1.164685606956482, 0.9305107593536377]	43.1700000763
[-127.26929473876953, 13.668111801147461, 9.2537841796875]	[-0.4980568289756775, 1.1644457578659058, 0.9265292286872864]	43.1840000153
[-128.6777801513672, 13.379847526550293, 9.095085144042969]	[-0.500289261341095, 1.1633214950561523, 0.9219269752502441]	43.1970000267
[-129.9385223388672, 12.924219131469727, 8.992795944213867]	[-0.49901556968688965, 1.1628608703613281, 0.9173320531845093]	43.2100000381
[-131.1057891845703, 12.393332481384277, 8.90563678741455]	[-0.4979098439216614, 1.162151575088501, 0.9127727150917053]	43.2239999771
[-131.98104858398438, 11.826089859008789, 8.869149208068848]	[-0.49717822670936584, 1.160909652709961, 0.9082075953483582]	43.2369999886
[-132.8085174560547, 11.391746520996094, 8.807331085205078]	[-0.49344122409820557, 1.1597763299942017, 0.9010033011436462]	43.2510001659
[-133.57589721679688, 11.021183013916016, 8.797852516174316]	[-0.4928109347820282, 1.1590733528137207, 0.8976062536239624]	43.263999939
[-134.5382537841797, 10.648768424987793, 9.009285926818848]	[-0.4923252761363983, 1.1593176126480103, 0.889899492263794]	43.2769999504
[-135.64968872070312, 10.233085632324219, 9.464526176452637]	[-0.4922946095466614, 1.1593122482299805, 0.8859633803367615]	43.2899999619
[-136.72743225097656, 9.810422897338867, 10.115151405334473]	[-0.49374687671661377, 1.1586291790008545, 0.8801897168159485]	43.3040001392
[-137.54002380371094, 9.457525253295898, 10.84525203704834]	[-0.49416616559028625, 1.160137414932251, 0.872303307056427]	43.3170001507
[-138.1687774658203, 9.095542907714844, 11.455045700073242]	[-0.4941275715827942, 1.1609209775924683, 0.8674032688140869]	43.3300001621
[-138.8484344482422, 8.70557975769043, 11.933084487915039]	[-0.4935557544231415, 1.1606056690216064, 0.8588572144508362]	43.3440001011
[-139.6243896484375, 8.366912841796875, 12.262544631958008]	[-0.4942035377025604, 1.1598150730133057, 0.853686511516571]	43.3570001125
[-140.38876342773438, 8.21086311340332, 12.370768547058105]	[-0.4952106177806854, 1.1596739292144775, 0.8464206457138062]	43.370000124
[-141.0773162841797, 8.164410591125488, 12.33895206451416]	[-0.4949984848499298, 1.1597121953964233, 0.8374253511428833]	43.3840000629
[-141.59786987304688, 8.168211936950684, 12.048877716064453]	[-0.4962112009525299, 1.1590486764907837, 0.8302417993545532]	43.3970000744
[-142.0051727294922, 8.194317817687988, 11.682032585144043]	[-0.49517884850502014, 1.1588823795318604, 0.8208506107330322]	43.4100000858
[-142.322265625, 8.2665376663208, 11.364123344421387]	[-0.49487513303756714, 1.158703327178955, 0.8132957220077515]	43.4240000248
[-142.5489044189453, 8.389863014221191, 11.118730545043945]	[-0.4953966438770294, 1.1592776775360107, 0.8063084483146667]	43.4370000362
[-142.7777862548828, 8.525338172912598, 11.069401741027832]	[-0.4961867332458496, 1.1623218059539795, 0.7957504987716675]	43.4500000477
[-142.94444274902344, 8.743948936462402, 11.165444374084473]	[-0.49652472138404846, 1.1638120412826538, 0.788592517375946]	43.4639999866
[-142.9967803955078, 9.197027206420898, 11.350493431091309]	[-0.4988451898097992, 1.1651612520217896, 0.7761946320533752]	43.4769999981
[-142.96238708496094, 9.824823379516602, 11.446377754211426]	[-0.4995950162410736, 1.167095422744751, 0.7695026993751526]	43.4900000095
[-142.8734893798828, 10.524799346923828, 11.467231750488281]	[-0.499566912651062, 1.1689680814743042, 0.7621139287948608]	43.5039999485
[-142.6614532470703, 11.254209518432617, 11.518320083618164]	[-0.5024653077125549, 1.1696733236312866, 0.7523545622825623]	43.5169999599
[-142.39889526367188, 11.93040943145752, 11.664228439331055]	[-0.5027220249176025, 1.171441674232483, 0.7435440421104431]	43.5299999714
[-142.1084442138672, 12.564311027526855, 11.882598876953125]	[-0.5026370286941528, 1.1742693185806274, 0.7334354519844055]	43.5440001488
[-141.75181579589844, 13.224183082580566, 12.259419441223145]	[-0.5035563707351685, 1.176241397857666, 0.7245280742645264]	43.5570001602
[-141.2985076904297, 13.855416297912598, 12.812359809875488]	[-0.504841685295105, 1.1776376962661743, 0.7191200852394104]	43.5700001717
[-140.8227996826172, 14.496933937072754, 13.491607666015625]	[-0.5058427453041077, 1.180430293083191, 0.7067118883132935]	43.5840001106
[-140.31265258789062, 15.177030563354492, 14.350787162780762]	[-0.5068219304084778, 1.1834827661514282, 0.699482798576355]	43.5970001221
[-139.85549926757812, 15.877477645874023, 15.174182891845703]	[-0.5089346170425415, 1.1856924295425415, 0.6879333257675171]	43.6100001335
[-139.5761260986328, 16.528230667114258, 15.819158554077148]	[-0.5105122923851013, 1.1871246099472046, 0.6810628175735474]	43.6240000725
[-139.43869018554688, 17.12750816345215, 16.32264518737793]	[-0.5113801956176758, 1.1879034042358398, 0.6748060584068298]	43.6370000839
[-139.35406494140625, 17.801698684692383, 16.729660034179688]	[-0.513458251953125, 1.1883995532989502, 0.6647456884384155]	43.6500000954
[-139.20252990722656, 18.528079986572266, 17.12543296813965]	[-0.5149368047714233, 1.188895583152771, 0.6582068204879761]	43.6640000343
[-139.0105438232422, 19.2918758392334, 17.423168182373047]	[-0.5161292552947998, 1.1887924671173096, 0.648781418800354]	43.6770000458
[-138.7988739013672, 19.99950408935547, 17.620508193969727]	[-0.5166002511978149, 1.1893082857131958, 0.6418692469596863]	43.6900000572
[-138.5553436279297, 20.614049911499023, 17.765399932861328]	[-0.5176689624786377, 1.1890525817871094, 0.6358752250671387]	43.7039999962
[-138.2901153564453, 21.094654083251953, 17.87737274169922]	[-0.5179718136787415, 1.1878015995025635, 0.6258413195610046]	43.7170000076
[-138.10238647460938, 21.43803596496582, 18.017730712890625]	[-0.5183294415473938, 1.1876024007797241, 0.621624231338501]	43.7300000191
[-137.87120056152344, 21.668840408325195, 18.231781005859375]	[-0.5183974504470825, 1.1857109069824219, 0.6113303303718567]	43.743999958
[-137.73793029785156, 21.904094696044922, 18.482746124267578]	[-0.5180148482322693, 1.1851186752319336, 0.6059923768043518]	43.7569999695
[-137.75408935546875, 22.1483211517334, 18.76224136352539]	[-0.5186561346054077, 1.1837140321731567, 0.5990530252456665]	43.7699999809
[-137.85853576660156, 22.37138557434082, 18.944467544555664]	[-0.518345832824707, 1.1810680627822876, 0.5897434949874878]	43.7840001583
[-137.96429443359375, 22.504243850708008, 18.920204162597656]	[-0.5168862342834473, 1.1790307760238647, 0.5852671265602112]	43.7970001698
[-138.42941284179688, 22.401565551757812, 18.49358367919922]	[-0.5170409083366394, 1.1729521751403809, 0.5755919218063354]	43.8099999428
[-139.25413513183594, 22.201248168945312, 17.69803810119629]	[-0.5163733959197998, 1.1696487665176392, 0.56991046667099]	43.8240001202
[-140.2296142578125, 22.133304595947266, 16.783702850341797]	[-0.5173376798629761, 1.1653600931167603, 0.5634660124778748]	43.8370001316
[-141.65237426757812, 22.190855026245117, 15.571216583251953]	[-0.5176057815551758, 1.15956711769104, 0.5547873377799988]	43.8500001431
[-143.42062377929688, 22.33279800415039, 14.264913558959961]	[-0.5187666416168213, 1.155845284461975, 0.548505425453186]	43.864000082
[-145.32569885253906, 22.44145965576172, 12.987479209899902]	[-0.5195615887641907, 1.1497588157653809, 0.5401301383972168]	43.8770000935
[-147.6058807373047, 22.43196678161621, 11.536689758300781]	[-0.521419882774353, 1.146390438079834, 0.5347813367843628]	43.8900001049
[-150.01632690429688, 22.171550750732422, 10.089963912963867]	[-0.5242184400558472, 1.1418142318725586, 0.5274108052253723]	43.9040000439
[-152.3988494873047, 21.752342224121094, 8.696187019348145]	[-0.5277891159057617, 1.1347534656524658, 0.5189119577407837]	43.9170000553
[-155.02781677246094, 21.071046829223633, 7.323378562927246]	[-0.5283344984054565, 1.1305207014083862, 0.5134741067886353]	43.9300000668
[-157.7370147705078, 20.194772720336914, 6.121140003204346]	[-0.533218264579773, 1.1255515813827515, 0.5036969184875488]	43.9440000057
[-160.36264038085938, 19.25758934020996, 5.085039138793945]	[-0.5369965434074402, 1.121649146080017, 0.4973987638950348]	43.9570000172
[-163.0802459716797, 18.16689109802246, 4.321811199188232]	[-0.5414555668830872, 1.1175583600997925, 0.4896092116832733]	43.9700000286
[-165.65650939941406, 16.958158493041992, 3.892843723297119]	[-0.5477932095527649, 1.1130306720733643, 0.4801616966724396]	43.9839999676
[-168.12168884277344, 15.770831108093262, 3.6219584941864014]	[-0.552678108215332, 1.1091344356536865, 0.4723948836326599]	43.996999979
[-170.39047241210938, 14.630758285522461, 3.659716844558716]	[-0.5577954053878784, 1.1090363264083862, 0.463834673166275]	44.0099999905
[-172.4474639892578, 13.572344779968262, 3.9059863090515137]	[-0.5625791549682617, 1.1070629358291626, 0.4558020532131195]	44.0240001678
[-174.29803466796875, 12.596508979797363, 4.220871925354004]	[-0.5679233074188232, 1.106370449066162, 0.4479113221168518]	44.0369999409
[-175.78030395507812, 11.765409469604492, 4.779597282409668]	[-0.5732814073562622, 1.1064330339431763, 0.4397687017917633]	44.0499999523
[-177.0155029296875, 11.039200782775879, 5.4372406005859375]	[-0.5778846144676208, 1.1059006452560425, 0.4320985972881317]	44.0640001297
[-178.19140625, 10.326577186584473, 6.125893592834473]	[-0.582497239112854, 1.1036837100982666, 0.4208335280418396]	44.0770001411
[-179.19642639160156, 9.761286735534668, 6.858165264129639]	[-0.5874668955802917, 1.1050701141357422, 0.4156661033630371]	44.0900001526
[179.9267578125, 9.332266807556152, 7.515584945678711]	[-0.5907993912696838, 1.1052922010421753, 0.4080105423927307]	44.1040000916
[179.04888916015625, 9.015002250671387, 8.069239616394043]	[-0.595862090587616, 1.1066789627075195, 0.3997209966182709]	44.117000103
[178.3671112060547, 8.95974063873291, 8.409321784973145]	[-0.5983725190162659, 1.1077909469604492, 0.39222636818885803]	44.1300001144
[177.72161865234375, 9.110199928283691, 8.520648002624512]	[-0.6034947633743286, 1.1088536977767944, 0.3832383155822754]	44.1440000534
[177.12252807617188, 9.395354270935059, 8.484703063964844]	[-0.6070191860198975, 1.1105949878692627, 0.37562716007232666]	44.1570000648
[177.45553588867188, 9.945931434631348, 8.431085586547852]	[-0.6082684993743896, 1.1055083274841309, 0.33180752396583557]	44.1710000038
[177.22462463378906, 10.650493621826172, 8.233909606933594]	[-0.6119601130485535, 1.108198881149292, 0.3244636654853821]	44.1840000153
[177.11300659179688, 11.209150314331055, 8.110950469970703]	[-0.6130780577659607, 1.1106046438217163, 0.3176581859588623]	44.1970000267
[177.1348114013672, 11.788230895996094, 8.043028831481934]	[-0.6191135048866272, 1.1121058464050293, 0.3088969588279724]	44.2100000381
[177.199951171875, 12.398000717163086, 8.058625221252441]	[-0.6199032068252563, 1.1132489442825317, 0.3024393320083618]	44.2239999771
[177.2915802001953, 13.068185806274414, 8.093720436096191]	[-0.6228411793708801, 1.1153305768966675, 0.2951938509941101]	44.2369999886
[177.48648071289062, 13.91946792602539, 8.100966453552246]	[-0.6258018016815186, 1.1179145574569702, 0.2875624895095825]	44.25
[177.80435180664062, 14.878116607666016, 8.130733489990234]	[-0.6280388832092285, 1.1192265748977661, 0.28075817227363586]	44.263999939
[177.48733520507812, 15.905328750610352, 8.047296524047852]	[-0.6316536068916321, 1.1320788860321045, 0.31459707021713257]	44.2769999504
[178.07989501953125, 16.8716983795166, 8.28127670288086]	[-0.6341460347175598, 1.1334792375564575, 0.30786728858947754]	44.2899999619
[178.80990600585938, 17.838579177856445, 8.676939010620117]	[-0.6348348259925842, 1.1362178325653076, 0.3026431202888489]	44.3040001392
[179.86802673339844, 18.56865119934082, 9.221593856811523]	[-0.6369650959968567, 1.1385160684585571, 0.2938123345375061]	44.3170001507
[-178.67926025390625, 18.926605224609375, 9.893041610717773]	[-0.6367732882499695, 1.1399297714233398, 0.28893721103668213]	44.3300001621
[-177.2564697265625, 19.46623420715332, 10.500683784484863]	[-0.6363422274589539, 1.1417051553726196, 0.2815093696117401]	44.3440001011
[-175.8838348388672, 20.08138084411621, 11.025620460510254]	[-0.635614812374115, 1.143528938293457, 0.2763745188713074]	44.3570001125
[-174.4127655029297, 20.61772346496582, 11.438350677490234]	[-0.6336556077003479, 1.1445611715316772, 0.27199992537498474]	44.370000124
[-173.02337646484375, 21.00620460510254, 11.71386432647705]	[-0.6310222744941711, 1.1447653770446777, 0.2642948031425476]	44.3840000629
[-171.59524536132812, 21.260202407836914, 11.983243942260742]	[-0.628417432308197, 1.145052194595337, 0.26008865237236023]	44.3970000744
[-170.26368713378906, 21.33957290649414, 12.189449310302734]	[-0.6251990795135498, 1.1445876359939575, 0.2522415518760681]	44.4100000858
[-168.93226623535156, 21.341854095458984, 12.386180877685547]	[-0.6217953562736511, 1.1453361511230469, 0.2470797598361969]	44.4240000248
[-167.69036865234375, 21.39704132080078, 12.532853126525879]	[-0.6186736226081848, 1.1450891494750977, 0.24197915196418762]	44.4370000362
[-166.55831909179688, 21.484880447387695, 12.553027153015137]	[-0.6142011880874634, 1.1449618339538574, 0.2336144894361496]	44.4500000477
[-165.58155822753906, 21.670997619628906, 12.435624122619629]	[-0.6107893586158752, 1.1449711322784424, 0.2293124496936798]	44.4639999866
[-164.67681884765625, 21.94382095336914, 12.20846176147461]	[-0.6059054732322693, 1.1445739269256592, 0.2201070636510849]	44.4769999981
[-163.95741271972656, 22.187740325927734, 11.781549453735352]	[-0.601397693157196, 1.1447049379348755, 0.21606864035129547]	44.4900000095
[-163.39569091796875, 22.315717697143555, 11.262789726257324]	[-0.5987583994865417, 1.1437586545944214, 0.210311621427536]	44.5039999485
[-162.9251708984375, 22.473543167114258, 10.684793472290039]	[-0.5939236879348755, 1.1419237852096558, 0.20186059176921844]	44.5169999599
[-162.59410095214844, 22.66486358642578, 10.12326717376709]	[-0.589667797088623, 1.1420742273330688, 0.1965474933385849]	44.5299999714
[-162.318115234375, 22.81208610534668, 9.673172950744629]	[-0.5848950743675232, 1.1405855417251587, 0.1878473460674286]	44.5440001488
[-162.0418701171875, 22.893125534057617, 9.322046279907227]	[-0.5810712575912476, 1.1418912410736084, 0.1836291253566742]	44.5570001602
[-161.90916442871094, 22.88282012939453, 9.041690826416016]	[-0.5781347751617432, 1.1406689882278442, 0.1786317229270935]	44.5700001717
[-161.83352661132812, 22.771955490112305, 8.731013298034668]	[-0.5737969875335693, 1.1391242742538452, 0.17003419995307922]	44.5840001106
[-161.80490112304688, 22.56878662109375, 8.394369125366211]	[-0.5700448751449585, 1.1373310089111328, 0.16475757956504822]	44.5970001221
[-161.9493865966797, 22.281888961791992, 8.068207740783691]	[-0.5647724270820618, 1.1370834112167358, 0.15590503811836243]	44.6100001335
[-162.14906311035156, 21.937742233276367, 7.783663272857666]	[-0.5624716877937317, 1.1346940994262695, 0.1499398797750473]	44.6240000725
[-162.45095825195312, 21.57504653930664, 7.501901149749756]	[-0.5598539710044861, 1.1334558725357056, 0.14491306245326996]	44.6370000839
[-162.8514404296875, 21.151084899902344, 7.270668029785156]	[-0.5556570291519165, 1.1320490837097168, 0.13585637509822845]	44.6500000954
[-163.25497436523438, 20.714988708496094, 7.093851089477539]	[-0.5515739917755127, 1.1298534870147705, 0.1308196485042572]	44.6640000343
[-163.60324096679688, 20.21834373474121, 6.982706546783447]	[-0.5475713014602661, 1.129238247871399, 0.12281141430139542]	44.6770000458
[-163.89730834960938, 19.68425941467285, 6.927539825439453]	[-0.5448070764541626, 1.127773642539978, 0.11638826131820679]	44.6900000572
[-164.0911407470703, 19.180696487426758, 6.929256916046143]	[-0.5425086617469788, 1.1249489784240723, 0.11033235490322113]	44.7039999962
[-164.2179718017578, 18.665040969848633, 6.931506633758545]	[-0.5360565781593323, 1.124228596687317, 0.1024794727563858]	44.7170000076
[-164.25953674316406, 18.195575714111328, 6.946473121643066]	[-0.5325701236724854, 1.123345136642456, 0.09707726538181305]	44.7300000191
[-164.23402404785156, 17.76096534729004, 6.955772876739502]	[-0.5259734392166138, 1.122400164604187, 0.08923477679491043]	44.743999958
[-164.18495178222656, 17.359533309936523, 6.975151062011719]	[-0.521452009677887, 1.1212165355682373, 0.08355848491191864]	44.7569999695
[-164.08392333984375, 17.010530471801758, 6.939141273498535]	[-0.5163905620574951, 1.1196868419647217, 0.07835963368415833]	44.7699999809
[-164.0692138671875, 16.770893096923828, 6.840250015258789]	[-0.510007917881012, 1.119339942932129, 0.0701858326792717]	44.7840001583
[-164.14910888671875, 16.626811981201172, 6.704376697540283]	[-0.5050542950630188, 1.117756962776184, 0.0641033947467804]	44.7970001698
[-164.2507781982422, 16.585432052612305, 6.614955425262451]	[-0.4966118633747101, 1.1184386014938354, 0.05596647411584854]	44.8099999428
[-164.25112915039062, 16.470325469970703, 6.655213832855225]	[-0.49303358793258667, 1.118074655532837, 0.04960307478904724]	44.8240001202
[-163.95730590820312, 16.240028381347656, 6.933628082275391]	[-0.4872450828552246, 1.1187719106674194, 0.0440978966653347]	44.8370001316
[-163.3592987060547, 16.005529403686523, 7.208422660827637]	[-0.4785881042480469, 1.1174232959747314, 0.03606762737035751]	44.8500001431
[-162.67279052734375, 15.848883628845215, 7.361068248748779]	[-0.4720219671726227, 1.1184208393096924, 0.032085269689559937]	44.864000082
[-161.9747772216797, 15.755022048950195, 7.4276041984558105]	[-0.46242016553878784, 1.118665337562561, 0.02451605536043644]	44.8770000935
[-161.1966552734375, 15.789776802062988, 7.478957176208496]	[-0.4544379711151123, 1.1188688278198242, 0.018980426713824272]	44.8900001049
[-160.41734313964844, 15.893200874328613, 7.538098335266113]	[-0.4475323259830475, 1.1189767122268677, 0.01490017306059599]	44.9040000439
[-159.66871643066406, 16.05769920349121, 7.641347885131836]	[-0.43655043840408325, 1.1196562051773071, 0.007220912724733353]	44.9170000553
[-158.91966247558594, 16.34864616394043, 7.804012775421143]	[-0.42771726846694946, 1.119751214981079, 0.0021858876571059227]	44.9300000668
[-158.18399047851562, 16.69769287109375, 8.040639877319336]	[-0.4185263514518738, 1.1212888956069946, -0.005118495784699917]	44.9440000057
[-157.4403533935547, 17.03980255126953, 8.338247299194336]	[-0.40979260206222534, 1.121691346168518, -0.009761606343090534]	44.9570000172
[-156.6214599609375, 17.368093490600586, 8.767631530761719]	[-0.40101566910743713, 1.123579502105713, -0.014745443128049374]	44.9700000286
[-155.8109893798828, 17.539649963378906, 9.204643249511719]	[-0.3921436369419098, 1.1242772340774536, -0.022105416283011436]	44.9839999676
[-155.0083465576172, 17.63741111755371, 9.571677207946777]	[-0.38254618644714355, 1.1250382661819458, -0.02657078020274639]	44.996999979
[-154.293701171875, 17.64252471923828, 9.833612442016602]	[-0.37180644273757935, 1.1267257928848267, -0.0336863212287426]	45.0099999905
[-153.66221618652344, 17.4266357421875, 10.013395309448242]	[-0.363650381565094, 1.1280473470687866, -0.03887743130326271]	45.0240001678
[-153.08055114746094, 16.97691535949707, 10.191238403320312]	[-0.35154685378074646, 1.1282360553741455, -0.046392396092414856]	45.0369999409
[-152.64492797851562, 16.310461044311523, 10.362669944763184]	[-0.3449849784374237, 1.1289997100830078, -0.0521831214427948]	45.0499999523
[-152.27932739257812, 15.726155281066895, 10.516688346862793]	[-0.33788368105888367, 1.1312967538833618, -0.057421617209911346]	45.0640001297
[-152.0763702392578, 15.26919174194336, 10.616744995117188]	[-0.32736441493034363, 1.1329553127288818, -0.06465966999530792]	45.0770001411
[-151.9833221435547, 15.004270553588867, 10.591753005981445]	[-0.3203931450843811, 1.1345263719558716, -0.06877882033586502]	45.0900001526
[-151.94094848632812, 14.810291290283203, 10.528336524963379]	[-0.3096108138561249, 1.1357834339141846, -0.07543488591909409]	45.1040000916
[-152.1099853515625, 14.689987182617188, 10.36618709564209]	[-0.303462415933609, 1.1367233991622925, -0.07930033653974533]	45.117000103
[-152.4196014404297, 14.619976043701172, 10.107812881469727]	[-0.29798758029937744, 1.1371458768844604, -0.08456114679574966]	45.1300001144
[-152.791259765625, 14.531286239624023, 9.84546184539795]	[-0.28879082202911377, 1.139922857284546, -0.09128910303115845]	45.1440000534
[-153.3095245361328, 14.364571571350098, 9.574325561523438]	[-0.28147900104522705, 1.141501545906067, -0.09508245438337326]	45.1570000648
[-153.8472900390625, 14.153449058532715, 9.402284622192383]	[-0.27729400992393494, 1.1397898197174072, -0.10073231905698776]	45.1700000763
[-154.36676025390625, 13.955044746398926, 9.275102615356445]	[-0.272490531206131, 1.1403827667236328, -0.10565641522407532]	45.1840000153
[-154.900634765625, 13.757587432861328, 9.2122802734375]	[-0.2664928734302521, 1.1418728828430176, -0.10939576476812363]	45.1970000267
[-155.44073486328125, 13.609064102172852, 9.099549293518066]	[-0.2586840093135834, 1.1427881717681885, -0.11399128288030624]	45.2100000381
[-155.9629669189453, 13.422418594360352, 8.899518966674805]	[-0.25340548157691956, 1.1416926383972168, -0.11856599897146225]	45.2239999771
[-156.4871826171875, 13.169167518615723, 8.59593391418457]	[-0.2465561032295227, 1.142469882965088, -0.12203936278820038]	45.2369999886
[-156.9620819091797, 12.889334678649902, 8.289664268493652]	[-0.24200023710727692, 1.1421748399734497, -0.12663602828979492]	45.25
[-157.3994140625, 12.6326265335083, 7.984262943267822]	[-0.23642581701278687, 1.1418949365615845, -0.1293027102947235]	45.263999939
[-157.7936248779297, 12.443406105041504, 7.699925422668457]	[-0.22907255589962006, 1.1415910720825195, -0.13373976945877075]	45.2769999504
[-158.1279754638672, 12.329801559448242, 7.405836582183838]	[-0.22452503442764282, 1.1419535875320435, -0.13587713241577148]	45.2899999619
[-158.43975830078125, 12.32934856414795, 7.067934036254883]	[-0.21648962795734406, 1.1430726051330566, -0.14068448543548584]	45.3040001392
[-158.7377166748047, 12.534712791442871, 6.639369964599609]	[-0.21154803037643433, 1.1426160335540771, -0.14222568273544312]	45.3170001507
[-159.03541564941406, 12.837934494018555, 6.118331432342529]	[-0.2055208683013916, 1.1414697170257568, -0.14485956728458405]	45.3300001621
[-159.30413818359375, 13.213813781738281, 5.620571613311768]	[-0.19682373106479645, 1.1417765617370605, -0.14777174592018127]	45.3440001011
[-159.4950408935547, 13.640982627868652, 5.186736583709717]	[-0.19186466932296753, 1.1406617164611816, -0.15034301578998566]	45.3570001125
[-159.63938903808594, 14.057225227355957, 4.777396202087402]	[-0.18283173441886902, 1.1400643587112427, -0.1519349366426468]	45.370000124
[-159.74667358398438, 14.507863998413086, 4.370938777923584]	[-0.17774724960327148, 1.1387991905212402, -0.15528404712677002]	45.3840000629
[-159.81170654296875, 14.940543174743652, 3.976351737976074]	[-0.17034383118152618, 1.1382675170898438, -0.1562550961971283]	45.3970000744
[-159.77220153808594, 15.320352554321289, 3.662899971008301]	[-0.16140452027320862, 1.1367614269256592, -0.1595139503479004]	45.4100000858
[-159.69447326660156, 15.666679382324219, 3.4107906818389893]	[-0.15599530935287476, 1.1358994245529175, -0.16087117791175842]	45.4240000248
[-159.5505828857422, 15.99932861328125, 3.293400764465332]	[-0.14875894784927368, 1.1333529949188232, -0.16460208594799042]	45.4370000362
[-159.37445068359375, 16.288354873657227, 3.2492308616638184]	[-0.14190685749053955, 1.1337791681289673, -0.1656181663274765]	45.4500000477
[-159.2161407470703, 16.553863525390625, 3.212225914001465]	[-0.13490444421768188, 1.1316665410995483, -0.16627249121665955]	45.4639999866
[-159.0211944580078, 16.814125061035156, 3.2658050060272217]	[-0.125825896859169, 1.1288865804672241, -0.16932381689548492]	45.4769999981
[-158.8944091796875, 17.08119773864746, 3.2665984630584717]	[-0.12108372896909714, 1.127949833869934, -0.17052355408668518]	45.4900000095
