Subject number: test_2
[33.408203125, 35.809226989746094, -1.3114217519760132]	[0.446672260761261, 1.531948447227478, -0.4559441804885864]	28.2569999695
[33.37396240234375, 35.786624908447266, -1.3349406719207764]	[0.44260409474372864, 1.5308934450149536, -0.4563910663127899]	28.2699999809
[33.3372688293457, 35.76475524902344, -1.3465616703033447]	[0.4356257915496826, 1.5295052528381348, -0.45675453543663025]	28.2839999199
[33.28623962402344, 35.74829864501953, -1.3934822082519531]	[0.4312528967857361, 1.5290237665176392, -0.45644426345825195]	28.2969999313
[33.21821594238281, 35.72542953491211, -1.4525213241577148]	[0.42404913902282715, 1.5288441181182861, -0.45694172382354736]	28.3099999428
[33.157012939453125, 35.703800201416016, -1.5309205055236816]	[0.41944175958633423, 1.5281531810760498, -0.4576773941516876]	28.3239998817
[33.09232711791992, 35.6673469543457, -1.621381163597107]	[0.41364026069641113, 1.5270941257476807, -0.4577169716358185]	28.3369998932
[33.01514434814453, 35.625675201416016, -1.7714203596115112]	[0.4054429233074188, 1.5257881879806519, -0.45822077989578247]	28.3499999046
[32.974422454833984, 35.593238830566406, -1.8864996433258057]	[0.399477481842041, 1.5259493589401245, -0.45866504311561584]	28.364000082
[32.914634704589844, 35.528568267822266, -2.0310192108154297]	[0.39073607325553894, 1.524234414100647, -0.4600672125816345]	28.3770000935
[32.85703659057617, 35.42366027832031, -2.2159810066223145]	[0.3841992914676666, 1.523140549659729, -0.46057841181755066]	28.3899998665
[32.82691955566406, 35.31366729736328, -2.3711962699890137]	[0.3780657649040222, 1.522550106048584, -0.4613935351371765]	28.4040000439
[32.7830924987793, 35.15053176879883, -2.563612461090088]	[0.36746421456336975, 1.5211148262023926, -0.46208834648132324]	28.4170000553
[32.7548713684082, 34.97174835205078, -2.720189094543457]	[0.36044788360595703, 1.5193955898284912, -0.46323099732398987]	28.4300000668
[32.73635482788086, 34.79190444946289, -2.8272743225097656]	[0.3500599265098572, 1.5185364484786987, -0.4647620916366577]	28.4440000057
[32.735382080078125, 34.56795883178711, -3.0028114318847656]	[0.34251612424850464, 1.517604112625122, -0.4652250409126282]	28.4570000172
[32.71133804321289, 34.383243560791016, -3.2504594326019287]	[0.33431321382522583, 1.5159748792648315, -0.4662352502346039]	28.4700000286
[32.62003707885742, 34.201210021972656, -3.531297206878662]	[0.3226372301578522, 1.5143002271652222, -0.46729299426078796]	28.4839999676
[32.45372009277344, 34.01609802246094, -3.882197380065918]	[0.3146202564239502, 1.5128068923950195, -0.4686833620071411]	28.496999979
[32.144287109375, 33.79514694213867, -4.324075698852539]	[0.30204078555107117, 1.5106273889541626, -0.47025009989738464]	28.5099999905
[31.83263397216797, 33.54874801635742, -4.750312805175781]	[0.2942849099636078, 1.5093448162078857, -0.47129812836647034]	28.5239999294
[31.38383674621582, 33.302650451660156, -5.2069807052612305]	[0.2851200997829437, 1.5074007511138916, -0.47198137640953064]	28.5369999409
[30.89630699157715, 33.16758728027344, -5.551608562469482]	[0.2716221511363983, 1.5059367418289185, -0.4731524884700775]	28.5499999523
[30.413097381591797, 32.97030258178711, -5.999125003814697]	[0.26320958137512207, 1.5045599937438965, -0.4744802713394165]	28.5639998913
[29.991973876953125, 32.86863327026367, -6.404654026031494]	[0.24886471033096313, 1.502646565437317, -0.47563040256500244]	28.5769999027
[29.600757598876953, 32.79156494140625, -6.778356075286865]	[0.2398238331079483, 1.5022891759872437, -0.47687220573425293]	28.5899999142
[29.21982192993164, 32.799110412597656, -7.192937850952148]	[0.23031845688819885, 1.5013097524642944, -0.47832050919532776]	28.6040000916
[28.882604598999023, 32.81596755981445, -7.759218215942383]	[0.215920552611351, 1.5008918046951294, -0.4797075390815735]	28.617000103
[28.69476890563965, 32.78978729248047, -8.399720191955566]	[0.2061663717031479, 1.5007027387619019, -0.4806123673915863]	28.629999876
[28.579998016357422, 32.73240280151367, -9.022856712341309]	[0.19103336334228516, 1.4994852542877197, -0.4822627305984497]	28.6440000534
[28.63711929321289, 32.65973663330078, -9.610837936401367]	[0.1813921481370926, 1.499666690826416, -0.48322972655296326]	28.6570000648
[28.719799041748047, 32.57389450073242, -10.139062881469727]	[0.17192663252353668, 1.4993202686309814, -0.4845438003540039]	28.6700000763
[28.802865982055664, 32.4903564453125, -10.63397216796875]	[0.1588274985551834, 1.5002992153167725, -0.486461877822876]	28.6840000153
[28.936410903930664, 32.42581558227539, -11.119972229003906]	[0.14967665076255798, 1.5013123750686646, -0.48755425214767456]	28.6970000267
[29.233835220336914, 32.28022766113281, -11.603479385375977]	[0.1373940110206604, 1.5028187036514282, -0.48884522914886475]	28.7100000381
[29.527366638183594, 32.09370803833008, -12.091252326965332]	[0.12846025824546814, 1.5032050609588623, -0.4897023141384125]	28.7239999771
[29.916732788085938, 31.922607421875, -12.489697456359863]	[0.12049546837806702, 1.5047099590301514, -0.4903126358985901]	28.7369999886
[30.2287540435791, 31.773014068603516, -12.835240364074707]	[0.10875966399908066, 1.50758695602417, -0.49173226952552795]	28.75
[30.604171752929688, 31.719337463378906, -13.1372652053833]	[0.1006712093949318, 1.509803295135498, -0.4926066994667053]	28.763999939
[31.0740909576416, 31.722503662109375, -13.35403060913086]	[0.09018941968679428, 1.5127893686294556, -0.4943295419216156]	28.7769999504
[31.678693771362305, 31.759872436523438, -13.379685401916504]	[0.08105398714542389, 1.5161114931106567, -0.49543389678001404]	28.7899999619
[32.32918930053711, 31.73727035522461, -13.236520767211914]	[0.07407725602388382, 1.5187569856643677, -0.4963514506816864]	28.8039999008
[33.12275695800781, 31.720048904418945, -12.865222930908203]	[0.0630301758646965, 1.5231170654296875, -0.49780043959617615]	28.8169999123
[33.95880126953125, 31.56266975402832, -12.344664573669434]	[0.05604220926761627, 1.525128722190857, -0.4990405738353729]	28.8299999237
[34.81272888183594, 31.40289306640625, -11.789972305297852]	[0.04515284299850464, 1.5291873216629028, -0.5009571313858032]	28.8440001011
[35.7452278137207, 31.202529907226562, -11.12974739074707]	[0.037871282547712326, 1.5314279794692993, -0.5021100640296936]	28.8569998741
[36.51848220825195, 30.986286163330078, -10.544849395751953]	[0.030959056690335274, 1.5335506200790405, -0.5038363933563232]	28.8699998856
[37.25419616699219, 30.732667922973633, -10.015602111816406]	[0.02070157788693905, 1.5362763404846191, -0.5055640339851379]	28.8840000629
[37.86268615722656, 30.4805965423584, -9.602699279785156]	[0.014167746528983116, 1.5371841192245483, -0.5061183571815491]	28.8970000744
[38.36570358276367, 30.242048263549805, -9.338308334350586]	[0.0035785804502665997, 1.5389549732208252, -0.5072245597839355]	28.9100000858
[38.82748031616211, 30.046621322631836, -9.176477432250977]	[-0.004064328968524933, 1.5398167371749878, -0.5079842209815979]	28.9240000248
[39.16529846191406, 29.865381240844727, -9.171987533569336]	[-0.010437178425490856, 1.540898323059082, -0.5092555284500122]	28.9370000362
[39.42491149902344, 29.707782745361328, -9.240460395812988]	[-0.020854802802205086, 1.5414098501205444, -0.5101881623268127]	28.9500000477
[39.693336486816406, 29.534303665161133, -9.298354148864746]	[-0.02781003527343273, 1.5413947105407715, -0.5109418630599976]	28.9639999866
[39.95972442626953, 29.380525588989258, -9.431268692016602]	[-0.03822001442313194, 1.5420879125595093, -0.5112980008125305]	28.9769999981
[40.229774475097656, 29.242361068725586, -9.576336860656738]	[-0.046042103320360184, 1.541732907295227, -0.5118514895439148]	28.9900000095
[40.54792785644531, 29.107744216918945, -9.709707260131836]	[-0.05245372653007507, 1.5425859689712524, -0.5124208331108093]	29.0039999485
[40.89409637451172, 28.956878662109375, -9.828207015991211]	[-0.06210389360785484, 1.5433576107025146, -0.5125640034675598]	29.0169999599
[41.28721618652344, 28.749719619750977, -9.882707595825195]	[-0.07000850886106491, 1.543175220489502, -0.5123159289360046]	29.0299999714
[41.72803497314453, 28.53984832763672, -9.888358116149902]	[-0.07952289283275604, 1.5436758995056152, -0.5119805335998535]	29.0439999104
[42.24391555786133, 28.300708770751953, -9.851791381835938]	[-0.0866013839840889, 1.5433731079101562, -0.5118091106414795]	29.0569999218
[42.818416595458984, 28.061452865600586, -9.770054817199707]	[-0.09313037991523743, 1.543779969215393, -0.5119062662124634]	29.0699999332
[43.39699935913086, 27.829824447631836, -9.686990737915039]	[-0.1024625152349472, 1.544742465019226, -0.5119185447692871]	29.0839998722
[44.047508239746094, 27.61653709411621, -9.573019027709961]	[-0.10888161510229111, 1.5450096130371094, -0.5121260285377502]	29.0969998837
[44.6448974609375, 27.45083999633789, -9.49610424041748]	[-0.11870714277029037, 1.5438348054885864, -0.5094978213310242]	29.1099998951
[45.27688217163086, 27.31541633605957, -9.439868927001953]	[-0.12497993558645248, 1.544181227684021, -0.5089907646179199]	29.1240000725
[45.90566635131836, 27.197315216064453, -9.373331069946289]	[-0.13146591186523438, 1.5442492961883545, -0.509227454662323]	29.1370000839
[46.51279067993164, 27.094676971435547, -9.285755157470703]	[-0.14069543778896332, 1.5444436073303223, -0.5093328952789307]	29.1500000954
[47.10366439819336, 26.96495246887207, -9.180118560791016]	[-0.14768819510936737, 1.5446133613586426, -0.50935959815979]	29.1640000343
[47.69303512573242, 26.807022094726562, -9.062705039978027]	[-0.15663351118564606, 1.5449395179748535, -0.5089550614356995]	29.1770000458
[48.25041198730469, 26.643478393554688, -8.954082489013672]	[-0.1631605327129364, 1.5451204776763916, -0.5085808634757996]	29.1900000572
[48.8067626953125, 26.493396759033203, -8.84057331085205]	[-0.16902108490467072, 1.5455832481384277, -0.508004367351532]	29.2039999962
[49.33203887939453, 26.378530502319336, -8.749577522277832]	[-0.17827248573303223, 1.5456734895706177, -0.5081337094306946]	29.2170000076
[49.85386657714844, 26.288244247436523, -8.680514335632324]	[-0.184611514210701, 1.5456807613372803, -0.5077551603317261]	29.2300000191
[50.35067367553711, 26.229387283325195, -8.599973678588867]	[-0.19355009496212006, 1.5452183485031128, -0.5070319175720215]	29.243999958
[50.851165771484375, 26.147727966308594, -8.513307571411133]	[-0.19976288080215454, 1.5456228256225586, -0.5065114498138428]	29.2569999695
[51.34983825683594, 26.082672119140625, -8.436622619628906]	[-0.20548175275325775, 1.5454365015029907, -0.5060579776763916]	29.2699999809
[51.86489486694336, 26.002838134765625, -8.371970176696777]	[-0.21494638919830322, 1.5449433326721191, -0.5057026743888855]	29.2839999199
[52.391868591308594, 25.936174392700195, -8.32685375213623]	[-0.22209155559539795, 1.5443452596664429, -0.5047433376312256]	29.2969999313
[52.94963073730469, 25.81907844543457, -8.288442611694336]	[-0.23123089969158173, 1.5431959629058838, -0.5037193298339844]	29.3099999428
[53.49427795410156, 25.713302612304688, -8.277562141418457]	[-0.23781618475914001, 1.5416560173034668, -0.5032025575637817]	29.3239998817
[53.99409866333008, 25.652801513671875, -8.241958618164062]	[-0.24414879083633423, 1.540748119354248, -0.5023058652877808]	29.3369998932
[54.4356575012207, 25.654722213745117, -8.225316047668457]	[-0.25330057740211487, 1.5390586853027344, -0.5018377900123596]	29.3499999046
[54.7580451965332, 25.834609985351562, -8.344968795776367]	[-0.2593874931335449, 1.538398265838623, -0.5010969638824463]	29.364000082
[55.03066635131836, 26.100032806396484, -8.672541618347168]	[-0.26660072803497314, 1.5369092226028442, -0.5005025267601013]	29.3770000935
[55.127933502197266, 26.386672973632812, -9.119035720825195]	[-0.27557551860809326, 1.534022569656372, -0.4995991885662079]	29.3899998665
[55.13626480102539, 27.036510467529297, -9.656718254089355]	[-0.2819661796092987, 1.5333020687103271, -0.49859920144081116]	29.4040000439
[55.1320915222168, 27.48202896118164, -10.259279251098633]	[-0.29170602560043335, 1.5312472581863403, -0.4974004924297333]	29.4170000553
[55.149009704589844, 27.79033851623535, -10.848023414611816]	[-0.29853224754333496, 1.529242753982544, -0.49620521068573]	29.4300000668
[55.23191833496094, 28.059314727783203, -11.31444263458252]	[-0.3068077564239502, 1.5271450281143188, -0.49502497911453247]	29.4440000057
[55.427955627441406, 28.368207931518555, -11.591988563537598]	[-0.31408438086509705, 1.5255603790283203, -0.4941089451313019]	29.4570000172
[55.675254821777344, 28.690412521362305, -11.753397941589355]	[-0.3207782506942749, 1.5244215726852417, -0.49321249127388]	29.4700000286
[55.940399169921875, 29.066545486450195, -11.6784029006958]	[-0.3302636742591858, 1.5235207080841064, -0.49293282628059387]	29.4839999676
[56.04277420043945, 29.474096298217773, -11.590006828308105]	[-0.33606696128845215, 1.5231664180755615, -0.49283355474472046]	29.496999979
[56.111351013183594, 29.827112197875977, -11.6591796875]	[-0.346252977848053, 1.5224099159240723, -0.4916202425956726]	29.5099999905
[56.154380798339844, 30.121335983276367, -11.880965232849121]	[-0.3530068099498749, 1.521931767463684, -0.49086305499076843]	29.5239999294
[56.266693115234375, 30.356475830078125, -11.943456649780273]	[-0.3597879111766815, 1.5221692323684692, -0.4904625713825226]	29.5369999409
[56.38913345336914, 30.528614044189453, -11.91204833984375]	[-0.3694922626018524, 1.5234466791152954, -0.4898947477340698]	29.5499999523
[56.57959747314453, 30.564157485961914, -11.68320083618164]	[-0.3768651783466339, 1.5239113569259644, -0.4896629750728607]	29.5639998913
[56.8050422668457, 30.490327835083008, -11.32006549835205]	[-0.3867984116077423, 1.5255035161972046, -0.48925721645355225]	29.5769999027
[57.04901123046875, 30.34852409362793, -10.958816528320312]	[-0.39369675517082214, 1.5262848138809204, -0.48914390802383423]	29.5899999142
[57.369075775146484, 30.114477157592773, -10.64124870300293]	[-0.4007019102573395, 1.5275660753250122, -0.48897799849510193]	29.6029999256
[57.64985656738281, 29.844621658325195, -10.414666175842285]	[-0.41167575120925903, 1.5296796560287476, -0.4887363314628601]	29.617000103
[57.89967727661133, 29.58626365661621, -10.28568172454834]	[-0.4191538393497467, 1.530621886253357, -0.48836109042167664]	29.629999876
[58.037967681884766, 29.198429107666016, -10.259800910949707]	[-0.4299643933773041, 1.5321663618087769, -0.4880581498146057]	29.6440000534
[58.105228424072266, 28.8266544342041, -10.264137268066406]	[-0.4366828501224518, 1.5329678058624268, -0.4872211813926697]	29.6570000648
[58.127281188964844, 28.398977279663086, -10.23919677734375]	[-0.4437817633152008, 1.5337775945663452, -0.4871875047683716]	29.6700000763
[58.05229568481445, 27.923646926879883, -10.23399829864502]	[-0.45388323068618774, 1.53559148311615, -0.48657968640327454]	29.6840000153
[57.8925895690918, 27.52607536315918, -10.20998764038086]	[-0.4614717662334442, 1.5367954969406128, -0.48656389117240906]	29.6970000267
[57.68894958496094, 27.194917678833008, -10.208030700683594]	[-0.4720519185066223, 1.538650631904602, -0.4863191545009613]	29.7100000381
[57.38087844848633, 26.9290828704834, -10.157835006713867]	[-0.47833967208862305, 1.5398920774459839, -0.48637011647224426]	29.7239999771
[57.04226303100586, 26.78876495361328, -10.083273887634277]	[-0.485486775636673, 1.541230320930481, -0.48592332005500793]	29.7369999886
[56.69942092895508, 26.647846221923828, -9.992501258850098]	[-0.49664586782455444, 1.5426758527755737, -0.48578885197639465]	29.75
[56.30059814453125, 26.559833526611328, -9.821091651916504]	[-0.5036674737930298, 1.5439585447311401, -0.4864306151866913]	29.763999939
[55.99544906616211, 26.49584197998047, -9.6293306350708]	[-0.5150428414344788, 1.5449776649475098, -0.4869418740272522]	29.7769999504
[55.65644836425781, 26.451126098632812, -9.459214210510254]	[-0.5220888257026672, 1.5455162525177002, -0.4870010018348694]	29.7899999619
[55.36138153076172, 26.427021026611328, -9.189759254455566]	[-0.5296924114227295, 1.5459277629852295, -0.4876392185688019]	29.8039999008
[55.051090240478516, 26.458498001098633, -8.926011085510254]	[-0.5411393046379089, 1.5459574460983276, -0.4882034361362457]	29.8169999123
[54.79389190673828, 26.514633178710938, -8.69613265991211]	[-0.5481717586517334, 1.5465807914733887, -0.4888647198677063]	29.8299999237
[54.50130844116211, 26.559358596801758, -8.477164268493652]	[-0.5597038269042969, 1.5461089611053467, -0.4901185631752014]	29.8440001011
[54.316131591796875, 26.607656478881836, -8.235939979553223]	[-0.5678732395172119, 1.5461369752883911, -0.4909687340259552]	29.8569998741
[54.124027252197266, 26.635950088500977, -7.985261917114258]	[-0.5748816728591919, 1.545599102973938, -0.491988867521286]	29.8699998856
[54.011199951171875, 26.6052303314209, -7.64336633682251]	[-0.5868450999259949, 1.5445525646209717, -0.49375396966934204]	29.8840000629
[53.73099899291992, 26.520570755004883, -7.2800984382629395]	[-0.5942266583442688, 1.544313669204712, -0.4955556392669678]	29.8970000744
[53.69650650024414, 26.42845916748047, -6.8511962890625]	[-0.6059224605560303, 1.5431017875671387, -0.4980910122394562]	29.9100000858
[53.68096923828125, 26.4755802154541, -6.500332355499268]	[-0.6139085292816162, 1.5426496267318726, -0.4994440972805023]	29.9230000973
[53.54087829589844, 26.369068145751953, -6.109488487243652]	[-0.620955765247345, 1.5417007207870483, -0.5008180737495422]	29.9370000362
[53.31111145019531, 26.29720115661621, -5.686361789703369]	[-0.6320727467536926, 1.5402878522872925, -0.5046420693397522]	29.9500000477
[53.222816467285156, 26.354463577270508, -5.183420658111572]	[-0.6402020454406738, 1.5399055480957031, -0.5065425038337708]	29.9630000591
[53.1633415222168, 26.410537719726562, -4.615667343139648]	[-0.6520512104034424, 1.5385607481002808, -0.5097596049308777]	29.9769999981
[52.9780158996582, 26.65437889099121, -4.091037750244141]	[-0.6597596406936646, 1.5381656885147095, -0.512754499912262]	29.9900000095
[52.650909423828125, 26.859121322631836, -3.8007919788360596]	[-0.6667444705963135, 1.536705493927002, -0.515285074710846]	30.0039999485
[52.35343933105469, 26.99911117553711, -3.677208662033081]	[-0.6781648397445679, 1.5352190732955933, -0.518835186958313]	30.0169999599
[52.05747604370117, 27.219642639160156, -3.491042375564575]	[-0.6854950785636902, 1.5347704887390137, -0.5213019251823425]	30.0299999714
[51.925514221191406, 27.49339485168457, -3.2886178493499756]	[-0.6972426772117615, 1.5340328216552734, -0.5254662036895752]	30.0439999104
[51.90390396118164, 27.740978240966797, -3.0563549995422363]	[-0.7050319314002991, 1.5314736366271973, -0.5269855856895447]	30.0569999218
[51.96395492553711, 27.868179321289062, -2.7325849533081055]	[-0.712113082408905, 1.531164288520813, -0.5292807817459106]	30.0699999332
[52.06135177612305, 27.987096786499023, -2.3721985816955566]	[-0.7226662635803223, 1.5301798582077026, -0.533143162727356]	30.0839998722
[52.123008728027344, 28.184301376342773, -2.047292470932007]	[-0.7297207713127136, 1.5299947261810303, -0.5362142324447632]	30.0969998837
[52.095584869384766, 28.45452117919922, -1.9997601509094238]	[-0.7395254373550415, 1.5296716690063477, -0.540230393409729]	30.1099998951
[52.05385208129883, 28.7943115234375, -2.320154905319214]	[-0.7464219331741333, 1.5296528339385986, -0.5423821210861206]	30.1240000725
[52.02048110961914, 29.179494857788086, -2.821580648422241]	[-0.7531144618988037, 1.5296719074249268, -0.5444782376289368]	30.1370000839
[51.98898696899414, 29.43241310119629, -3.4370453357696533]	[-0.7621507048606873, 1.5301028490066528, -0.5473566055297852]	30.1500000954
[52.05592727661133, 29.563501358032227, -3.8251543045043945]	[-0.7681894302368164, 1.5306471586227417, -0.5492808818817139]	30.1640000343
[52.164939880371094, 29.59935760498047, -4.062189102172852]	[-0.7767375707626343, 1.532364010810852, -0.5527762174606323]	30.1770000458
[52.50823974609375, 29.536373138427734, -4.029460430145264]	[-0.7822888493537903, 1.533794641494751, -0.5545518398284912]	30.1900000572
[52.934818267822266, 29.428987503051758, -3.749279022216797]	[-0.7878257632255554, 1.5353800058364868, -0.5563140511512756]	30.2039999962
[53.398414611816406, 29.350698471069336, -3.3292105197906494]	[-0.7952330708503723, 1.5372393131256104, -0.559508204460144]	30.2170000076
[53.8784065246582, 29.375152587890625, -2.712345838546753]	[-0.7998102903366089, 1.5391669273376465, -0.561518669128418]	30.2300000191
[54.35625457763672, 29.37866973876953, -2.089984893798828]	[-0.8070085644721985, 1.5411423444747925, -0.5645925402641296]	30.243999958
[54.72820281982422, 29.416336059570312, -1.5675544738769531]	[-0.8119808435440063, 1.542449712753296, -0.5662785768508911]	30.2569999695
[55.05192947387695, 29.450960159301758, -1.1271401643753052]	[-0.8167843222618103, 1.5433684587478638, -0.5679459571838379]	30.2699999809
[55.338321685791016, 29.488365173339844, -0.8967223167419434]	[-0.8239694237709045, 1.543344259262085, -0.5695681571960449]	30.2839999199
[55.581974029541016, 29.529857635498047, -0.7213520407676697]	[-0.829160213470459, 1.543902039527893, -0.5711610913276672]	30.2969999313
[55.682533264160156, 29.54204750061035, -0.6409711837768555]	[-0.8359898924827576, 1.5440995693206787, -0.572598397731781]	30.3099999428
[55.67499923706055, 29.574066162109375, -0.6506026983261108]	[-0.8406698703765869, 1.5442200899124146, -0.5737559199333191]	30.3239998817
[55.56209182739258, 29.563154220581055, -0.8389724493026733]	[-0.8452958464622498, 1.5439711809158325, -0.5743249654769897]	30.3369998932
[55.5809211730957, 29.475383758544922, -1.0762732028961182]	[-0.8523306250572205, 1.5431557893753052, -0.5746850967407227]	30.3499999046
[55.56438064575195, 29.299942016601562, -1.4695911407470703]	[-0.857280433177948, 1.54241943359375, -0.5747109055519104]	30.364000082
[55.538917541503906, 29.14557456970215, -1.6081607341766357]	[-0.8642466068267822, 1.5429435968399048, -0.5748010277748108]	30.3770000935
[55.3711051940918, 28.933809280395508, -1.7534592151641846]	[-0.8677657246589661, 1.5429296493530273, -0.5746473073959351]	30.3899998665
[55.251651763916016, 28.765649795532227, -1.905592918395996]	[-0.8717446327209473, 1.543089509010315, -0.5740740895271301]	30.4029998779
[55.04145431518555, 28.51712417602539, -2.1079506874084473]	[-0.8774594664573669, 1.5433508157730103, -0.5728453397750854]	30.4170000553
[54.926513671875, 28.128244400024414, -2.165769100189209]	[-0.8809071183204651, 1.5433106422424316, -0.5716644525527954]	30.4300000668
[55.00529861450195, 27.68271827697754, -1.9849551916122437]	[-0.8867777585983276, 1.543867588043213, -0.5698308348655701]	30.4440000057
[55.21522521972656, 27.20250701904297, -1.7010074853897095]	[-0.8905093669891357, 1.5446678400039673, -0.5687202215194702]	30.4570000172
[55.56901931762695, 26.721302032470703, -1.2083289623260498]	[-0.893373966217041, 1.5454540252685547, -0.5673977732658386]	30.4700000286
[55.97397994995117, 26.298049926757812, -0.6427076458930969]	[-0.8980347514152527, 1.5468844175338745, -0.5649815797805786]	30.4839999676
[56.35826110839844, 25.90534210205078, -0.16269057989120483]	[-0.9016692042350769, 1.5478811264038086, -0.5629967451095581]	30.496999979
[56.693450927734375, 25.5862979888916, 0.1808377355337143]	[-0.9056512713432312, 1.54885733127594, -0.5607169270515442]	30.5099999905
[57.00534439086914, 25.384016036987305, 0.452902615070343]	[-0.909214198589325, 1.549627661705017, -0.5587247014045715]	30.5230000019
[57.25813674926758, 25.241113662719727, 0.6528961658477783]	[-0.911823034286499, 1.550248622894287, -0.5569884777069092]	30.5369999409
[57.562469482421875, 25.10909080505371, 0.8221101760864258]	[-0.915804386138916, 1.5506792068481445, -0.5541598796844482]	30.5499999523
[57.81449508666992, 24.92294692993164, 0.9689251184463501]	[-0.9187211394309998, 1.5506728887557983, -0.5516701936721802]	30.5639998913
[58.03875732421875, 24.68180274963379, 1.13978910446167]	[-0.9222962856292725, 1.5509649515151978, -0.5485745668411255]	30.5769999027
[58.18345642089844, 24.41562843322754, 1.3141651153564453]	[-0.9246898889541626, 1.551405668258667, -0.5462375283241272]	30.5899999142
[58.27434158325195, 24.112770080566406, 1.5456761121749878]	[-0.9269171357154846, 1.5513900518417358, -0.5432722568511963]	30.6029999256
[58.366764068603516, 23.766117095947266, 1.769097924232483]	[-0.9298266768455505, 1.5513498783111572, -0.5388650298118591]	30.617000103
[58.439453125, 23.267333984375, 1.9347031116485596]	[-0.9306527376174927, 1.5506006479263306, -0.5362992882728577]	30.629999876
[58.48991775512695, 22.65315055847168, 2.0025861263275146]	[-0.9340813755989075, 1.5501586198806763, -0.5310556292533875]	30.6440000534
[58.54906463623047, 22.0310115814209, 2.0323688983917236]	[-0.9358142614364624, 1.5497047901153564, -0.5274637937545776]	30.6570000648
[58.5203857421875, 21.37529182434082, 1.9946004152297974]	[-0.9377353191375732, 1.549261212348938, -0.5235412120819092]	30.6700000763
[58.4348258972168, 20.672340393066406, 1.9386491775512695]	[-0.9401664733886719, 1.5490494966506958, -0.5174092650413513]	30.6830000877
[58.307640075683594, 19.990198135375977, 1.9036247730255127]	[-0.941355288028717, 1.5485384464263916, -0.5124454498291016]	30.6970000267
[58.258121490478516, 19.26107406616211, 2.0264344215393066]	[-0.943908154964447, 1.5487784147262573, -0.505443274974823]	30.7100000381
[58.31974411010742, 18.41475486755371, 2.2547876834869385]	[-0.9450053572654724, 1.5489912033081055, -0.5013123750686646]	30.7230000496
[58.43770980834961, 17.456111907958984, 2.4224584102630615]	[-0.9469264149665833, 1.548671007156372, -0.49601060152053833]	30.7369999886
[58.587669372558594, 16.517974853515625, 2.4462854862213135]	[-0.9493644833564758, 1.5486669540405273, -0.48826682567596436]	30.75
[58.7647705078125, 15.603410720825195, 2.3151097297668457]	[-0.9510800242424011, 1.5473178625106812, -0.4824565649032593]	30.763999939
[59.02013397216797, 14.643255233764648, 2.1071009635925293]	[-0.9539130330085754, 1.5472537279129028, -0.4743701219558716]	30.7769999504
[59.26789474487305, 13.511443138122559, 1.9072641134262085]	[-0.9537944197654724, 1.5499727725982666, -0.47034749388694763]	30.7899999619
[59.40869140625, 12.183340072631836, 1.7950953245162964]	[-0.9545145630836487, 1.5495078563690186, -0.4646177887916565]	30.8029999733
[59.42962646484375, 10.788541793823242, 1.7955399751663208]	[-0.9558982253074646, 1.5505379438400269, -0.4557800889015198]	30.8169999123
[59.221435546875, 9.777454376220703, 1.9428377151489258]	[-0.9552687406539917, 1.5512268543243408, -0.4501551389694214]	30.8299999237
[58.9472770690918, 8.933112144470215, 2.087782859802246]	[-0.956780195236206, 1.553841233253479, -0.4409078061580658]	30.8429999352
[58.70022201538086, 8.016444206237793, 2.227559804916382]	[-0.9570757746696472, 1.5549850463867188, -0.4350583553314209]	30.8569998741
[58.54420852661133, 6.881353378295898, 2.3209969997406006]	[-0.9580227136611938, 1.5567221641540527, -0.4286084771156311]	30.8699998856
[58.43838882446289, 5.5919189453125, 2.3436195850372314]	[-0.9594177007675171, 1.5591844320297241, -0.4188377857208252]	30.882999897
[58.4036979675293, 3.9976625442504883, 2.2792725563049316]	[-0.9600256085395813, 1.5597823858261108, -0.41159817576408386]	30.8970000744
[58.36092758178711, 2.274970769882202, 2.14970064163208]	[-0.9613763689994812, 1.5620431900024414, -0.40062496066093445]	30.9100000858
[58.45786666870117, 0.4730125069618225, 2.085723400115967]	[-0.9620031118392944, 1.5635387897491455, -0.3934643268585205]	30.9230000973
[58.481361389160156, -1.2828583717346191, 2.155336618423462]	[-0.9629621505737305, 1.565290093421936, -0.38684070110321045]	30.9370000362
[58.428165435791016, -3.0311129093170166, 2.3425331115722656]	[-0.9642258286476135, 1.5696043968200684, -0.37669456005096436]	30.9500000477
[58.356170654296875, -4.687424182891846, 2.5265276432037354]	[-0.9651399850845337, 1.5720155239105225, -0.36977919936180115]	30.9630000591
[58.13982391357422, -6.287777900695801, 2.797058343887329]	[-0.9668354392051697, 1.5766358375549316, -0.36006394028663635]	30.9769999981
[57.814971923828125, -7.747005939483643, 3.0571935176849365]	[-0.9671645760536194, 1.5788532495498657, -0.3531353771686554]	30.9900000095
[57.532596588134766, -9.17830753326416, 3.2431774139404297]	[-0.9678519368171692, 1.5817930698394775, -0.34620171785354614]	31.003000021
[57.090389251708984, -10.182760238647461, 3.417665481567383]	[-0.9705877304077148, 1.5859830379486084, -0.3368346691131592]	31.0160000324
[56.850704193115234, -11.052069664001465, 3.250723361968994]	[-0.9727815389633179, 1.5878374576568604, -0.3296211361885071]	31.0299999714
[56.5820426940918, -11.581625938415527, 3.148682117462158]	[-0.9763516783714294, 1.5918877124786377, -0.32055428624153137]	31.0429999828
