Subject number: test_3
[-28.378942489624023, -33.1621208190918, 1.711490511894226]	[1.146233081817627, 1.6318771839141846, -0.734968364238739]	14.6119999886
[-27.993404388427734, -33.401222229003906, 1.5754549503326416]	[1.1338772773742676, 1.634190320968628, -0.731356680393219]	14.625
[-27.619747161865234, -33.46446990966797, 1.4180961847305298]	[1.125967264175415, 1.6360443830490112, -0.7285505533218384]	14.6380000114
[-27.358699798583984, -33.48847198486328, 1.3088339567184448]	[1.1153851747512817, 1.6391680240631104, -0.7251399755477905]	14.6519999504
[-27.236068725585938, -33.31654357910156, 1.2955355644226074]	[1.1070276498794556, 1.6409159898757935, -0.7229861617088318]	14.6649999619
[-27.222625732421875, -33.04061508178711, 1.4317153692245483]	[1.098532795906067, 1.6431914567947388, -0.720471978187561]	14.6779999733
[-27.254613876342773, -32.699127197265625, 1.6316502094268799]	[1.0870646238327026, 1.6457326412200928, -0.716819703578949]	14.6919999123
[-27.39044952392578, -32.36125564575195, 1.94026780128479]	[1.0787335634231567, 1.6474294662475586, -0.7148668766021729]	14.7049999237
[-27.662273406982422, -32.10417556762695, 2.3083579540252686]	[1.0663243532180786, 1.6496630907058716, -0.7107012271881104]	14.7179999352
[-27.84330940246582, -31.947237014770508, 2.6500844955444336]	[1.058083176612854, 1.6511164903640747, -0.7086482048034668]	14.7320001125
[-28.18781280517578, -31.73246192932129, 3.1118311882019043]	[1.0498204231262207, 1.6525074243545532, -0.7064763307571411]	14.745000124
[-28.476781845092773, -31.575477600097656, 3.4882218837738037]	[1.0357816219329834, 1.6533946990966797, -0.70298171043396]	14.757999897
[-28.714824676513672, -31.446054458618164, 3.791635513305664]	[1.0275484323501587, 1.6538125276565552, -0.7009435892105103]	14.7720000744
[-28.937223434448242, -31.379634857177734, 4.078709125518799]	[1.0141940116882324, 1.6546114683151245, -0.6977962851524353]	14.7850000858
[-29.011917114257812, -31.316757202148438, 4.246923446655273]	[1.0051621198654175, 1.6547824144363403, -0.6964777112007141]	14.7980000973
[-29.053770065307617, -31.284358978271484, 4.3820414543151855]	[0.9966029524803162, 1.6549363136291504, -0.6950122117996216]	14.8120000362
[-29.037681579589844, -31.302942276000977, 4.4663286209106445]	[0.9818564057350159, 1.6544448137283325, -0.6925952434539795]	14.8250000477
[-28.9731502532959, -31.322154998779297, 4.481341361999512]	[0.9733016490936279, 1.6544376611709595, -0.6907382011413574]	14.8380000591
[-28.877685546875, -31.307903289794922, 4.489400863647461]	[0.9605790376663208, 1.6540560722351074, -0.6889582872390747]	14.8519999981
[-28.73490333557129, -31.22905158996582, 4.5112624168396]	[0.9513665437698364, 1.6539562940597534, -0.6881622076034546]	14.8650000095
[-28.504776000976562, -31.106237411499023, 4.530375003814697]	[0.9425678849220276, 1.653720498085022, -0.686617374420166]	14.878000021
[-28.30706787109375, -31.037229537963867, 4.547997951507568]	[0.9287270903587341, 1.6524914503097534, -0.684516966342926]	14.8910000324
[-28.103700637817383, -30.94580078125, 4.575439929962158]	[0.9194753170013428, 1.6517117023468018, -0.6835144758224487]	14.9049999714
[-27.87052345275879, -30.8648624420166, 4.563831329345703]	[0.9065528512001038, 1.6512701511383057, -0.6817081570625305]	14.9179999828
[-27.643930435180664, -30.781688690185547, 4.546835899353027]	[0.8974721431732178, 1.6505781412124634, -0.6804364919662476]	14.9309999943
[-27.38877296447754, -30.695985794067383, 4.535355567932129]	[0.8881653547286987, 1.6498655080795288, -0.6793897151947021]	14.9449999332
[-27.143701553344727, -30.623531341552734, 4.511176109313965]	[0.8744329810142517, 1.6484490633010864, -0.6773993372917175]	14.9579999447
[-26.889066696166992, -30.565710067749023, 4.498775482177734]	[0.8651340007781982, 1.6475402116775513, -0.6764225363731384]	14.9709999561
[-26.61886215209961, -30.617685317993164, 4.494242191314697]	[0.8511166572570801, 1.645964503288269, -0.6751012206077576]	14.9849998951
[-26.38770294189453, -30.7138729095459, 4.462339401245117]	[0.8415240049362183, 1.6447993516921997, -0.6735566854476929]	14.9979999065
[-26.122238159179688, -30.87261962890625, 4.45419979095459]	[0.8314172625541687, 1.643798828125, -0.6729859709739685]	15.0120000839
[-25.905254364013672, -31.074541091918945, 4.444397449493408]	[0.8170486688613892, 1.6417003870010376, -0.6710560917854309]	15.0250000954
[-25.697486877441406, -31.219606399536133, 4.427749156951904]	[0.8062204122543335, 1.6404229402542114, -0.6708666682243347]	15.0380001068
[-25.465686798095703, -31.31450653076172, 4.355561256408691]	[0.7923522591590881, 1.6388367414474487, -0.67011559009552]	15.0510001183
[-25.188133239746094, -31.25788688659668, 4.233088493347168]	[0.7825007438659668, 1.6375136375427246, -0.6699408888816833]	15.0650000572
[-24.85668182373047, -31.144479751586914, 4.077364444732666]	[0.7724844813346863, 1.6359858512878418, -0.6699314713478088]	15.0780000687
[-24.51238441467285, -31.047815322875977, 3.861642360687256]	[0.7567682266235352, 1.6337987184524536, -0.6695351600646973]	15.0910000801
[-24.21327781677246, -30.99131202697754, 3.687638521194458]	[0.7465232014656067, 1.6326137781143188, -0.6691626310348511]	15.1050000191
[-23.94174575805664, -31.016403198242188, 3.570699691772461]	[0.7311275601387024, 1.6317435503005981, -0.6696247458457947]	15.1180000305
[-23.737895965576172, -31.090625762939453, 3.5192580223083496]	[0.721104085445404, 1.6307628154754639, -0.6692929863929749]	15.131000042
[-23.499820709228516, -31.071758270263672, 3.458000898361206]	[0.7109105587005615, 1.6300978660583496, -0.6700022220611572]	15.1449999809
[-23.131549835205078, -30.775859832763672, 3.2950189113616943]	[0.6953080296516418, 1.6291508674621582, -0.6709241271018982]	15.1579999924
[-22.605161666870117, -30.275053024291992, 3.0187594890594482]	[0.6847984790802002, 1.6287622451782227, -0.6725110411643982]	15.1719999313
[-22.084123611450195, -29.949195861816406, 2.668074369430542]	[0.6684083938598633, 1.6289825439453125, -0.6731840968132019]	15.1849999428
[-21.59918975830078, -29.54513168334961, 2.398768663406372]	[0.6580567955970764, 1.6294236183166504, -0.6742027997970581]	15.1979999542
[-21.148956298828125, -29.27400779724121, 2.1700825691223145]	[0.6468501687049866, 1.6299629211425781, -0.6747096180915833]	15.2119998932
[-20.757966995239258, -29.411855697631836, 1.9614466428756714]	[0.63006591796875, 1.6315686702728271, -0.6739403009414673]	15.2249999046
[-20.5169677734375, -29.777568817138672, 1.8747730255126953]	[0.618662416934967, 1.6321262121200562, -0.6724589467048645]	15.2379999161
[-20.459806442260742, -30.477144241333008, 1.9316338300704956]	[0.6021510362625122, 1.6351512670516968, -0.6712393760681152]	15.2509999275
[-20.42865562438965, -31.142274856567383, 1.9797613620758057]	[0.5917057394981384, 1.636818289756775, -0.6697221398353577]	15.2650001049
[-20.26993179321289, -31.594423294067383, 1.8875248432159424]	[0.5806974768638611, 1.6380174160003662, -0.669890820980072]	15.2780001163
[-20.02956771850586, -31.93721580505371, 1.6335821151733398]	[0.5643497705459595, 1.6407177448272705, -0.6696310639381409]	15.2909998894
[-19.741270065307617, -32.127342224121094, 1.3135827779769897]	[0.5532757639884949, 1.6416164636611938, -0.6705583930015564]	15.3050000668
[-19.503646850585938, -32.296958923339844, 1.0704206228256226]	[0.5369957685470581, 1.6448103189468384, -0.670476496219635]	15.3180000782
[-19.34775161743164, -32.35710144042969, 0.9140674471855164]	[0.527542769908905, 1.6469990015029907, -0.671329915523529]	15.3310000896
[-19.249652862548828, -32.29712677001953, 0.8131906390190125]	[0.5170620679855347, 1.64874267578125, -0.6714930534362793]	15.3450000286
[-19.291061401367188, -32.18303298950195, 0.8652554154396057]	[0.5021507143974304, 1.6511366367340088, -0.6717579364776611]	15.3580000401
[-19.416919708251953, -32.072147369384766, 1.0215427875518799]	[0.492145836353302, 1.6531739234924316, -0.6718767881393433]	15.3710000515
[-19.441513061523438, -31.979032516479492, 1.1251579523086548]	[0.47655677795410156, 1.6551508903503418, -0.6717343330383301]	15.3849999905
[-19.522768020629883, -31.808250427246094, 1.3516348600387573]	[0.46723946928977966, 1.6565459966659546, -0.6717786192893982]	15.3980000019
[-19.705617904663086, -31.605680465698242, 1.6842337846755981]	[0.4581190049648285, 1.6581629514694214, -0.6719550490379333]	15.4110000134
[-19.86440086364746, -31.475563049316406, 1.9582188129425049]	[0.4428504705429077, 1.659890055656433, -0.6713149547576904]	15.4249999523
[-19.962562561035156, -31.372072219848633, 2.189159631729126]	[0.43345707654953003, 1.6604918241500854, -0.671242892742157]	15.4379999638
[-19.94563865661621, -31.344457626342773, 2.340296506881714]	[0.41941002011299133, 1.6611133813858032, -0.6705933809280396]	15.4509999752
[-19.97014617919922, -31.271041870117188, 2.546753168106079]	[0.40981125831604004, 1.6616368293762207, -0.6703770160675049]	15.4649999142
[-19.860157012939453, -31.236326217651367, 2.555006980895996]	[0.4004363417625427, 1.662198543548584, -0.6704667806625366]	15.4779999256
[-19.747920989990234, -31.205280303955078, 2.4751718044281006]	[0.38641539216041565, 1.6623321771621704, -0.6697440147399902]	15.4909999371
[-19.621732711791992, -31.128198623657227, 2.4245495796203613]	[0.3767163157463074, 1.6624996662139893, -0.6696438789367676]	15.5050001144
[-19.435096740722656, -31.019723892211914, 2.3798694610595703]	[0.3637576401233673, 1.6621382236480713, -0.6690192222595215]	15.5179998875
[-19.222423553466797, -30.860464096069336, 2.2846627235412598]	[0.35494521260261536, 1.6616266965866089, -0.6686751842498779]	15.5309998989
[-19.05476951599121, -30.72262954711914, 2.1941518783569336]	[0.3459765911102295, 1.6620608568191528, -0.6682354807853699]	15.5450000763
[-18.945003509521484, -30.543527603149414, 2.1586861610412598]	[0.3335396349430084, 1.6618800163269043, -0.6678951382637024]	15.5580000877
[-18.866127014160156, -30.412254333496094, 2.135187864303589]	[0.32466360926628113, 1.6615033149719238, -0.6665922999382019]	15.5710000992
[-18.84773063659668, -30.30284309387207, 2.1584715843200684]	[0.31138333678245544, 1.6614148616790771, -0.6652735471725464]	15.5850000381
[-18.91407585144043, -30.220468521118164, 2.2463676929473877]	[0.3023282587528229, 1.6610708236694336, -0.6637527346611023]	15.5980000496
[-19.027280807495117, -30.132965087890625, 2.3904333114624023]	[0.29447394609451294, 1.6612129211425781, -0.6629880666732788]	15.611000061
[-19.18305778503418, -30.12403678894043, 2.5906500816345215]	[0.2812364995479584, 1.660544753074646, -0.6605656743049622]	15.625
[-19.36708641052246, -30.11724090576172, 2.7779436111450195]	[0.2727043330669403, 1.660313367843628, -0.6593356728553772]	15.6380000114
[-19.551010131835938, -30.17646598815918, 2.911904811859131]	[0.259834349155426, 1.6591728925704956, -0.657182514667511]	15.6510000229
[-19.805355072021484, -30.216503143310547, 3.1561877727508545]	[0.25093597173690796, 1.6585369110107422, -0.6554073691368103]	15.6649999619
[-20.065093994140625, -30.343219757080078, 3.3895156383514404]	[0.24213773012161255, 1.6579914093017578, -0.6538981795310974]	15.6779999733
[-20.02396583557129, -30.415563583374023, 3.3613877296447754]	[0.22984379529953003, 1.656326174736023, -0.6529238224029541]	15.6909999847
[-19.95469093322754, -30.526851654052734, 3.315178155899048]	[0.22109776735305786, 1.6548843383789062, -0.6513470411300659]	15.7049999237
[-19.990463256835938, -30.7484073638916, 3.30712890625]	[0.20954546332359314, 1.6527401208877563, -0.6495151519775391]	15.7179999352
[-20.00603485107422, -30.872114181518555, 3.1478874683380127]	[0.19981443881988525, 1.651098370552063, -0.6480159759521484]	15.7309999466
[-19.938379287719727, -30.985485076904297, 2.885887861251831]	[0.19125553965568542, 1.6497336626052856, -0.6462562680244446]	15.745000124
[-19.878803253173828, -30.980072021484375, 2.579758644104004]	[0.17903800308704376, 1.6478016376495361, -0.6439486145973206]	15.757999897
[-19.703025817871094, -30.929134368896484, 2.0907881259918213]	[0.1702805459499359, 1.6460387706756592, -0.6429558992385864]	15.7709999084
[-19.613685607910156, -30.809432983398438, 1.6730372905731201]	[0.15736813843250275, 1.6435966491699219, -0.6400952935218811]	15.7850000858
[-19.408527374267578, -30.533803939819336, 1.3673955202102661]	[0.1497279852628708, 1.642167329788208, -0.639292299747467]	15.7980000973
[-19.38024139404297, -30.2670955657959, 1.2379391193389893]	[0.14198999106884003, 1.641204833984375, -0.6374838352203369]	15.8110001087
[-19.4356632232666, -29.97142791748047, 1.1177433729171753]	[0.13042894005775452, 1.6397532224655151, -0.6353972554206848]	15.8250000477
[-19.511505126953125, -29.643033981323242, 0.9537233710289001]	[0.12269502878189087, 1.6384702920913696, -0.6336382031440735]	15.8380000591
[-19.59067153930664, -29.39150047302246, 0.6593045592308044]	[0.11053803563117981, 1.636195182800293, -0.6305948495864868]	15.8510000706
[-19.60730743408203, -29.358030319213867, 0.346528023481369]	[0.10188852250576019, 1.6346700191497803, -0.6276536583900452]	15.8650000095
[-19.47364044189453, -29.639854431152344, 0.04091630503535271]	[0.09372811764478683, 1.6334134340286255, -0.6250539422035217]	15.878000021
[-19.260988235473633, -29.749853134155273, -0.29081544280052185]	[0.08239613473415375, 1.6310371160507202, -0.6222280859947205]	15.8910000324
[-19.038766860961914, -29.584239959716797, -0.6439738273620605]	[0.07461056113243103, 1.6298315525054932, -0.6204076409339905]	15.9049999714
[-18.897876739501953, -29.45810317993164, -1.0455281734466553]	[0.0619959831237793, 1.6287552118301392, -0.6161527037620544]	15.9179999828
[-18.817712783813477, -29.175235748291016, -1.4417072534561157]	[0.05427447333931923, 1.6291000843048096, -0.6146153807640076]	15.9309999943
[-18.72488784790039, -29.033960342407227, -1.8540722131729126]	[0.04684891924262047, 1.6288801431655884, -0.6116285920143127]	15.9449999332
[-18.629236221313477, -29.487455368041992, -2.2668838500976562]	[0.034623272716999054, 1.6295541524887085, -0.607384204864502]	15.9579999447
[-18.46343994140625, -29.918441772460938, -2.7332210540771484]	[0.02618972770869732, 1.6296597719192505, -0.603649914264679]	15.9709999561
[-18.26299476623535, -30.37116050720215, -3.231924533843994]	[0.013694113120436668, 1.631670594215393, -0.5991605520248413]	15.9849998951
[-18.032228469848633, -30.90972900390625, -3.8099780082702637]	[0.006019615102559328, 1.6286753416061401, -0.5924918055534363]	15.9979999065
[-17.937665939331055, -31.27945899963379, -4.116586685180664]	[-0.0023336659651249647, 1.6293461322784424, -0.5895068645477295]	16.010999918
[-17.960216522216797, -31.496761322021484, -4.28058385848999]	[-0.01295720599591732, 1.6322847604751587, -0.5862774848937988]	16.0239999294
[-17.984878540039062, -31.6929931640625, -4.323098182678223]	[-0.021023202687501907, 1.6340032815933228, -0.5844747424125671]	16.0380001068
[-18.153181076049805, -31.818355560302734, -4.215878486633301]	[-0.03184513747692108, 1.6362205743789673, -0.5805253386497498]	16.0510001183
[-18.351062774658203, -31.93589973449707, -4.048506736755371]	[-0.039842959493398666, 1.6377272605895996, -0.5783246755599976]	16.0650000572
[-18.70858383178711, -31.926347732543945, -3.677964925765991]	[-0.04726352170109749, 1.6401323080062866, -0.5758252143859863]	16.0780000687
[-19.078781127929688, -31.825021743774414, -3.264813184738159]	[-0.05866429954767227, 1.6431050300598145, -0.5735288858413696]	16.0910000801
[-19.448081970214844, -31.695571899414062, -2.833251714706421]	[-0.06650679558515549, 1.6448864936828613, -0.5715829730033875]	16.1050000191
[-19.853731155395508, -31.482019424438477, -2.315117359161377]	[-0.07842544466257095, 1.6472455263137817, -0.568975567817688]	16.1180000305
[-20.255001068115234, -31.290388107299805, -1.8440569639205933]	[-0.08682002872228622, 1.6485905647277832, -0.567154586315155]	16.131000042
[-20.685264587402344, -31.19749641418457, -1.393728256225586]	[-0.09504111111164093, 1.650298833847046, -0.5655805468559265]	16.1449999809
[-21.13182830810547, -31.301355361938477, -0.8939565420150757]	[-0.10760106146335602, 1.6522868871688843, -0.5626918077468872]	16.1579999924
[-21.588977813720703, -31.527889251708984, -0.3431923985481262]	[-0.11618930846452713, 1.6535778045654297, -0.5605253577232361]	16.1710000038
[-22.03983497619629, -31.77337074279785, 0.26527294516563416]	[-0.12879592180252075, 1.6550809144973755, -0.5579826235771179]	16.1849999428
[-22.413774490356445, -32.07863235473633, 0.8850701451301575]	[-0.1370471864938736, 1.6558022499084473, -0.5554558038711548]	16.1979999542
[-22.700313568115234, -32.41956329345703, 1.430167317390442]	[-0.14546582102775574, 1.6569859981536865, -0.5545832514762878]	16.2109999657
[-22.924535751342773, -32.80886459350586, 1.8490006923675537]	[-0.15865901112556458, 1.658413290977478, -0.5520917773246765]	16.2249999046
[-23.08807373046875, -33.26026153564453, 2.212287187576294]	[-0.16687649488449097, 1.6592658758163452, -0.5500990748405457]	16.2379999161
[-23.128978729248047, -33.591304779052734, 2.5019946098327637]	[-0.17977483570575714, 1.659679889678955, -0.5483813285827637]	16.2509999275
[-23.114397048950195, -33.784725189208984, 2.7687933444976807]	[-0.18822480738162994, 1.6598560810089111, -0.5471465587615967]	16.2650001049
[-23.11665153503418, -33.91996765136719, 3.0137059688568115]	[-0.19657249748706818, 1.6599104404449463, -0.5451187491416931]	16.2780001163
[-23.08061981201172, -34.06635665893555, 3.3031997680664062]	[-0.20899665355682373, 1.660190463066101, -0.5432968139648438]	16.2909998894
[-23.096765518188477, -34.2366943359375, 3.661531686782837]	[-0.21666784584522247, 1.6606216430664062, -0.5420849323272705]	16.3050000668
[-23.023014068603516, -34.418216705322266, 4.0437726974487305]	[-0.22877237200737, 1.6606985330581665, -0.5396825671195984]	16.3180000782
[-22.937910079956055, -34.62714385986328, 4.474961757659912]	[-0.23670817911624908, 1.6604074239730835, -0.5381198525428772]	16.3310000896
[-22.813817977905273, -34.765995025634766, 4.8485212326049805]	[-0.24474988877773285, 1.6599230766296387, -0.5359534621238708]	16.3450000286
[-22.554121017456055, -34.82435989379883, 5.1196441650390625]	[-0.2571333944797516, 1.6589008569717407, -0.533936083316803]	16.3580000401
[-22.238365173339844, -34.9425163269043, 5.319638252258301]	[-0.2648850083351135, 1.6584148406982422, -0.5328134298324585]	16.3710000515
[-21.910289764404297, -35.28092956542969, 5.4491868019104]	[-0.2784038782119751, 1.6566267013549805, -0.5298795700073242]	16.3849999905
[-21.63246726989746, -35.809776306152344, 5.6347808837890625]	[-0.2863468527793884, 1.6560347080230713, -0.527230441570282]	16.3980000019
[-21.348190307617188, -36.42991256713867, 5.764000415802002]	[-0.2948756217956543, 1.6549038887023926, -0.5251265168190002]	16.4110000134
[-21.039260864257812, -37.12632369995117, 5.741365909576416]	[-0.307507187128067, 1.6531575918197632, -0.5213490128517151]	16.4249999523
[-20.66969108581543, -37.835899353027344, 5.651666164398193]	[-0.31613826751708984, 1.6521605253219604, -0.5188614726066589]	16.4379999638
[-20.327701568603516, -38.648277282714844, 5.572810173034668]	[-0.3286130130290985, 1.6508196592330933, -0.5154275298118591]	16.4509999752
[-20.024253845214844, -39.69377136230469, 5.557922840118408]	[-0.33784329891204834, 1.6500273942947388, -0.5128605961799622]	16.4639999866
[-19.90833854675293, -40.71772384643555, 5.68856954574585]	[-0.34543266892433167, 1.6498775482177734, -0.5099428296089172]	16.4779999256
[-19.869585037231445, -42.12318801879883, 5.7447123527526855]	[-0.3586510717868805, 1.6501433849334717, -0.5058419108390808]	16.4909999371
[-19.766794204711914, -43.51982498168945, 5.893603801727295]	[-0.3672398328781128, 1.650499939918518, -0.5031895041465759]	16.5050001144
[-19.689998626708984, -44.84476089477539, 6.041160583496094]	[-0.3798290491104126, 1.6514090299606323, -0.5001136064529419]	16.5179998875
[-19.467166900634766, -46.14789962768555, 6.211480140686035]	[-0.38863086700439453, 1.6519274711608887, -0.4984411597251892]	16.5309998989
[-19.138856887817383, -47.4859619140625, 6.415639877319336]	[-0.396651953458786, 1.652547836303711, -0.49647626280784607]	16.5450000763
[-18.745023727416992, -48.78233337402344, 6.522584438323975]	[-0.40945571660995483, 1.6542079448699951, -0.49475932121276855]	16.5580000877
[-18.36928367614746, -49.8101806640625, 6.632031440734863]	[-0.4170987904071808, 1.6557048559188843, -0.4935336112976074]	16.5710000992
[-17.763097763061523, -50.78449249267578, 6.418907642364502]	[-0.4291938245296478, 1.6575261354446411, -0.4923510253429413]	16.5840001106
[-17.19462013244629, -51.95458984375, 6.190598011016846]	[-0.4381380081176758, 1.6593496799468994, -0.4910067617893219]	16.5980000496
[-16.611053466796875, -53.219764709472656, 6.024343490600586]	[-0.44577041268348694, 1.6607074737548828, -0.4891473650932312]	16.611000061
[-16.417972564697266, -54.258384704589844, 6.078855037689209]	[-0.458350270986557, 1.6645758152008057, -0.487449049949646]	16.6240000725
[-16.56181526184082, -55.31853485107422, 6.765958786010742]	[-0.4658140540122986, 1.6683210134506226, -0.48510733246803284]	16.6380000114
[-16.359760284423828, -56.37175750732422, 7.23833703994751]	[-0.47758784890174866, 1.6727747917175293, -0.4841596186161041]	16.6510000229
[-16.393781661987305, -57.1772575378418, 7.8390583992004395]	[-0.4855276048183441, 1.6764602661132812, -0.483255535364151]	16.6640000343
[-16.265241622924805, -57.70616912841797, 8.281386375427246]	[-0.4933832883834839, 1.6792932748794556, -0.48196420073509216]	16.6779999733
[-16.654512405395508, -58.13737487792969, 9.41607666015625]	[-0.5049638152122498, 1.6853160858154297, -0.48141685128211975]	16.6909999847
[-17.01012420654297, -58.6118049621582, 10.723297119140625]	[-0.5120591521263123, 1.6887433528900146, -0.48063474893569946]	16.7039999962
[-17.52424430847168, -59.099281311035156, 12.098184585571289]	[-0.524588942527771, 1.694968819618225, -0.47963395714759827]	16.7179999352
[-17.81295394897461, -59.886043548583984, 13.162076950073242]	[-0.5323441624641418, 1.6988272666931152, -0.478853315114975]	16.7309999466
[-17.901161193847656, -61.03712844848633, 13.853405952453613]	[-0.5408610105514526, 1.7016708850860596, -0.47675418853759766]	16.743999958
[-17.891658782958984, -62.233341217041016, 14.276544570922852]	[-0.5543813705444336, 1.706472635269165, -0.47525301575660706]	16.757999897
[-17.516109466552734, -63.21444320678711, 14.285554885864258]	[-0.5624129176139832, 1.7087547779083252, -0.4745264947414398]	16.7709999084
[-17.036603927612305, -63.931724548339844, 14.224967002868652]	[-0.5763756036758423, 1.7131872177124023, -0.47427257895469666]	16.7839999199
[-16.536571502685547, -64.51607513427734, 14.347382545471191]	[-0.583892822265625, 1.716103434562683, -0.474272757768631]	16.7969999313
[-16.026132583618164, -64.80958557128906, 14.505610466003418]	[-0.5916788578033447, 1.7182466983795166, -0.47512996196746826]	16.8110001087
[-15.900416374206543, -64.93683624267578, 15.024727821350098]	[-0.6034439206123352, 1.7224642038345337, -0.4761729836463928]	16.8240001202
[-15.830509185791016, -64.82263946533203, 15.760254859924316]	[-0.6110872030258179, 1.7254101037979126, -0.47688043117523193]	16.8380000591
[-15.843476295471191, -64.66397857666016, 16.72869873046875]	[-0.622887372970581, 1.7294937372207642, -0.47807276248931885]	16.8510000706
[-16.16909408569336, -64.49764251708984, 18.177719116210938]	[-0.6304453611373901, 1.7330890893936157, -0.4795542359352112]	16.864000082
[-16.40743637084961, -64.52629089355469, 19.579368591308594]	[-0.6379314661026001, 1.7360289096832275, -0.48057910799980164]	16.8770000935
[-17.085189819335938, -64.52015686035156, 21.401052474975586]	[-0.6505605578422546, 1.7394599914550781, -0.4811857342720032]	16.8910000324
[-17.61536979675293, -64.46859741210938, 23.13535499572754]	[-0.6583306193351746, 1.7419458627700806, -0.4822006821632385]	16.9040000439
[-17.942476272583008, -64.40641021728516, 24.666501998901367]	[-0.6718406677246094, 1.745345950126648, -0.48230645060539246]	16.9170000553
[-17.898761749267578, -64.48278045654297, 25.864349365234375]	[-0.6798709630966187, 1.7470918893814087, -0.48328888416290283]	16.9309999943
[-17.633808135986328, -64.5958023071289, 26.760120391845703]	[-0.6892121434211731, 1.7487648725509644, -0.4839402139186859]	16.9440000057
[-17.368141174316406, -64.56219482421875, 27.596965789794922]	[-0.7024443745613098, 1.7497901916503906, -0.48371216654777527]	16.9570000172
[-16.97410011291504, -64.33329772949219, 28.471582412719727]	[-0.7108661532402039, 1.7505431175231934, -0.48460787534713745]	16.9709999561
[-16.31326675415039, -64.06098937988281, 29.290386199951172]	[-0.7253744006156921, 1.7549184560775757, -0.487854540348053]	16.9839999676
[-15.41291332244873, -63.75933074951172, 29.84621238708496]	[-0.7346669435501099, 1.755301833152771, -0.48835840821266174]	16.996999979
[-14.670705795288086, -63.40408706665039, 30.604637145996094]	[-0.7438565492630005, 1.7557804584503174, -0.4880688786506653]	17.010999918
[-13.936402320861816, -63.005287170410156, 31.40657615661621]	[-0.7584270238876343, 1.755481481552124, -0.48639094829559326]	17.0239999294
[-13.227235794067383, -62.55960464477539, 32.347023010253906]	[-0.7688955664634705, 1.755998969078064, -0.4851357340812683]	17.0380001068
[-12.743709564208984, -62.053443908691406, 33.49855422973633]	[-0.7811713814735413, 1.7549470663070679, -0.48259758949279785]	17.0510001183
[-12.129666328430176, -61.6202507019043, 34.527767181396484]	[-0.7908027172088623, 1.7540194988250732, -0.48040738701820374]	17.0639998913
[-11.350678443908691, -61.401397705078125, 35.45258331298828]	[-0.8000439405441284, 1.7532258033752441, -0.4781757593154907]	17.0780000687
[-9.924100875854492, -61.40708923339844, 35.85145568847656]	[-0.8144176006317139, 1.7505829334259033, -0.47286778688430786]	17.0910000801
[-8.013839721679688, -61.56639862060547, 35.738304138183594]	[-0.8235238194465637, 1.748083233833313, -0.4698179364204407]	17.1040000916
[-6.186549186706543, -61.6216926574707, 35.71689224243164]	[-0.8385825157165527, 1.7450870275497437, -0.4618561565876007]	17.1180000305
[-4.158331871032715, -61.559749603271484, 35.4570198059082]	[-0.8449475765228271, 1.744950532913208, -0.4599291980266571]	17.131000042
[-2.3381874561309814, -61.47512435913086, 35.322750091552734]	[-0.8587421774864197, 1.743019461631775, -0.4502539336681366]	17.1440000534
[-0.6716623902320862, -61.27602767944336, 35.30091094970703]	[-0.8715245723724365, 1.743686318397522, -0.4468870759010315]	17.1579999924
[0.9931401610374451, -60.9974250793457, 35.0845832824707]	[-0.8807049989700317, 1.7424497604370117, -0.43981799483299255]	17.1710000038
[1.9290317296981812, -60.74739456176758, 35.329410552978516]	[-0.8936929702758789, 1.741242527961731, -0.42658481001853943]	17.1840000153
[2.5367305278778076, -60.27500534057617, 35.84930419921875]	[-0.9022424817085266, 1.7405426502227783, -0.41841110587120056]	17.1979999542
[2.759270191192627, -59.33087921142578, 36.59667205810547]	[-0.9096435904502869, 1.740173578262329, -0.40970948338508606]	17.2109999657
[2.954625368118286, -58.21063995361328, 37.241363525390625]	[-0.9208449721336365, 1.7381916046142578, -0.39490240812301636]	17.2239999771
[3.0342466831207275, -57.16862106323242, 38.09035110473633]	[-0.9278949499130249, 1.7372076511383057, -0.3855774998664856]	17.2379999161
[3.1094679832458496, -56.305908203125, 39.052364349365234]	[-0.9377555847167969, 1.7346304655075073, -0.3702026903629303]	17.2509999275
[3.4076149463653564, -55.32659912109375, 39.78514862060547]	[-0.9449230432510376, 1.7330360412597656, -0.36074966192245483]	17.263999939
[3.8952512741088867, -53.987396240234375, 40.34642028808594]	[-0.9536224603652954, 1.7288037538528442, -0.3448028564453125]	17.2780001163
[4.427836894989014, -52.370933532714844, 40.831153869628906]	[-0.9581844210624695, 1.7268342971801758, -0.3352430760860443]	17.2909998894
[4.960084438323975, -50.2314338684082, 41.19355773925781]	[-0.9632875323295593, 1.7245153188705444, -0.32546326518058777]	17.3050000668
[5.176052570343018, -47.94490432739258, 41.747440338134766]	[-0.9694134593009949, 1.7205615043640137, -0.3084917366504669]	17.3310000896
[5.230479717254639, -43.461082458496094, 43.03776168823242]	[-0.9772291779518127, 1.7173726558685303, -0.28564396500587463]	17.3450000286
[5.137475967407227, -41.2557487487793, 43.589080810546875]	[-0.9844906330108643, 1.7144161462783813, -0.26747509837150574]	17.3580000401
[5.182158470153809, -39.198883056640625, 44.138668060302734]	[-0.9865285158157349, 1.7105072736740112, -0.25615131855010986]	17.3710000515
