Subject number: test_1
[-151.3734588623047, 47.50082015991211, 11.350464820861816]	[1.8648947477340698, 1.488434076309204, 1.173201560974121]	33.5850000381
[-150.32908630371094, 47.1277961730957, 11.251570701599121]	[1.8721858263015747, 1.4884161949157715, 1.1654936075210571]	33.5989999771
[-149.34678649902344, 46.560874938964844, 11.108315467834473]	[1.8838937282562256, 1.4891283512115479, 1.154717206954956]	33.6119999886
[-148.42271423339844, 45.93878173828125, 10.8619966506958]	[1.89085853099823, 1.4900660514831543, 1.1466096639633179]	33.6260001659
[-147.48883056640625, 45.4225959777832, 10.713744163513184]	[1.8991265296936035, 1.4914835691452026, 1.1407233476638794]	33.6390001774
[-146.40928649902344, 45.11607360839844, 10.83181381225586]	[1.9088919162750244, 1.4944216012954712, 1.1288374662399292]	33.6520001888
[-145.34683227539062, 45.0168571472168, 11.21546459197998]	[1.915814995765686, 1.4963829517364502, 1.1214804649353027]	33.6660001278
[-144.39329528808594, 44.946815490722656, 11.651094436645508]	[1.9240447282791138, 1.4990497827529907, 1.1095035076141357]	33.6790001392
[-143.4784698486328, 45.03035354614258, 12.167560577392578]	[1.929804801940918, 1.5005319118499756, 1.100184679031372]	33.6920001507
[-142.57012939453125, 45.23993682861328, 12.677064895629883]	[1.9384719133377075, 1.5029696226119995, 1.0890206098556519]	33.7060000896
[-141.6583251953125, 45.40566635131836, 13.101346015930176]	[1.9442869424819946, 1.5046261548995972, 1.0810798406600952]	33.7190001011
[-140.71620178222656, 45.60377502441406, 13.355681419372559]	[1.9500653743743896, 1.505216121673584, 1.072157859802246]	33.7320001125
[-139.73046875, 45.739601135253906, 13.416646957397461]	[1.9585918188095093, 1.5053833723068237, 1.06075119972229]	33.7460000515
[-138.66444396972656, 45.81914520263672, 13.376294136047363]	[1.964789628982544, 1.5061495304107666, 1.0532026290893555]	33.7590000629
[-137.59730529785156, 45.87256622314453, 13.330804824829102]	[1.9724050760269165, 1.5059884786605835, 1.0403530597686768]	33.7720000744
[-136.48300170898438, 45.883358001708984, 13.212458610534668]	[1.9777584075927734, 1.50612211227417, 1.0318418741226196]	33.7860000134
[-135.34230041503906, 45.868534088134766, 13.155336380004883]	[1.9831290245056152, 1.5073307752609253, 1.0234450101852417]	33.7990000248
[-134.20065307617188, 45.85933303833008, 13.20660400390625]	[1.988724946975708, 1.5065304040908813, 1.0104740858078003]	33.8120000362
[-133.01600646972656, 45.89629364013672, 13.325704574584961]	[1.9930775165557861, 1.5062693357467651, 1.001875638961792]	33.8259999752
[-131.78134155273438, 45.93518829345703, 13.573263168334961]	[1.9982521533966064, 1.5067001581192017, 0.9889176487922668]	33.8389999866
[-130.54714965820312, 46.00837326049805, 13.805978775024414]	[2.0024163722991943, 1.5071353912353516, 0.9791712760925293]	33.8519999981
[-129.2872772216797, 46.096561431884766, 14.104804992675781]	[2.0056324005126953, 1.506838083267212, 0.9699274301528931]	33.8660001755
[-128.06704711914062, 46.20152282714844, 14.413694381713867]	[2.0087778568267822, 1.5064693689346313, 0.9563902020454407]	33.8790001869
[-126.93917846679688, 46.323604583740234, 14.709136009216309]	[2.0121710300445557, 1.5053924322128296, 0.9462047219276428]	33.8919999599
[-125.89521026611328, 46.449031829833984, 14.968993186950684]	[2.0154964923858643, 1.5047310590744019, 0.9326521158218384]	33.9060001373
[-124.97865295410156, 46.594032287597656, 15.17566204071045]	[2.018270254135132, 1.503459095954895, 0.9227056503295898]	33.9190001488
[-124.10479736328125, 46.681827545166016, 15.357767105102539]	[2.0203559398651123, 1.5033217668533325, 0.9134693741798401]	33.9320001602
[-123.40682220458984, 46.69334411621094, 15.424639701843262]	[2.0227620601654053, 1.500990390777588, 0.8987234234809875]	33.9460000992
[-122.80296325683594, 46.617767333984375, 15.458744049072266]	[2.023944616317749, 1.4998606443405151, 0.8890446424484253]	33.9590001106
[-122.24292755126953, 46.508331298828125, 15.420445442199707]	[2.025446653366089, 1.4977061748504639, 0.8752164244651794]	33.9720001221
[-121.83740997314453, 46.29022979736328, 15.249300003051758]	[2.027231216430664, 1.4957811832427979, 0.8655690550804138]	33.986000061
[-121.51810455322266, 45.99623107910156, 14.988669395446777]	[2.0289793014526367, 1.493727684020996, 0.8550335168838501]	33.9990000725
[-121.13903045654297, 45.77272415161133, 14.794116020202637]	[2.0288424491882324, 1.4911646842956543, 0.8411099314689636]	34.0120000839
[-120.82988739013672, 45.59524154663086, 14.583724975585938]	[2.0301034450531006, 1.4901745319366455, 0.8302066922187805]	34.0260000229
[-120.51532745361328, 45.49810028076172, 14.387407302856445]	[2.0294177532196045, 1.4880143404006958, 0.8162747621536255]	34.0390000343
[-120.17330932617188, 45.372764587402344, 14.172309875488281]	[2.0309479236602783, 1.4870589971542358, 0.8057750463485718]	34.0520000458
[-119.84539794921875, 45.216285705566406, 13.826814651489258]	[2.0308473110198975, 1.485466718673706, 0.7954974174499512]	34.0659999847
[-119.49609375, 45.08204650878906, 13.4151029586792]	[2.0305635929107666, 1.4829636812210083, 0.7809165716171265]	34.0789999962
[-118.99935150146484, 45.145416259765625, 13.103898048400879]	[2.0309712886810303, 1.4815800189971924, 0.7709627747535706]	34.0920000076
[-118.1341552734375, 45.81852340698242, 13.070267677307129]	[2.0293569564819336, 1.4821784496307373, 0.7554929852485657]	34.106000185
[-117.34769439697266, 46.44514465332031, 13.224334716796875]	[2.029784679412842, 1.4828624725341797, 0.7450950741767883]	34.118999958
[-116.8432388305664, 46.48504638671875, 13.08743953704834]	[2.0286056995391846, 1.4829825162887573, 0.7347350716590881]	34.1319999695
[-116.44535064697266, 46.34601593017578, 12.767510414123535]	[2.026761770248413, 1.4827532768249512, 0.7191433310508728]	34.1460001469
[-116.21099853515625, 46.01633071899414, 12.312650680541992]	[2.024984121322632, 1.4820468425750732, 0.7086220979690552]	34.1590001583
[-115.79854583740234, 45.60097885131836, 12.020773887634277]	[2.0229287147521973, 1.4829998016357422, 0.6923406720161438]	34.1720001698
[-115.23680877685547, 45.487728118896484, 11.768202781677246]	[2.0225179195404053, 1.4834027290344238, 0.682009756565094]	34.1860001087
[-114.55559539794922, 45.441341400146484, 11.575010299682617]	[2.0217323303222656, 1.4852328300476074, 0.6716899275779724]	34.1990001202
[-113.75714111328125, 45.32918167114258, 11.288429260253906]	[2.0204782485961914, 1.4872819185256958, 0.6566606163978577]	34.2120001316
[-112.88847351074219, 45.090938568115234, 10.9717435836792]	[2.0200111865997314, 1.4878783226013184, 0.6463678479194641]	34.2260000706
[-112.01339721679688, 44.84151840209961, 10.859671592712402]	[2.018679141998291, 1.4907581806182861, 0.6311224102973938]	34.239000082
[-111.15508270263672, 44.67562484741211, 10.887388229370117]	[2.01707124710083, 1.492185115814209, 0.6213458180427551]	34.2520000935
[-110.27339172363281, 44.68960189819336, 11.198410987854004]	[2.0158445835113525, 1.4955084323883057, 0.6108013987541199]	34.2660000324
[-109.41874694824219, 44.75185775756836, 11.595985412597656]	[2.013378381729126, 1.4980980157852173, 0.5972943902015686]	34.2790000439
[-108.62740325927734, 44.78629684448242, 11.921294212341309]	[2.012244939804077, 1.5000158548355103, 0.5867177844047546]	34.2920000553
[-107.90802001953125, 44.790775299072266, 12.119468688964844]	[2.009866714477539, 1.5031006336212158, 0.5738516449928284]	34.3059999943
[-107.20777893066406, 44.77525329589844, 12.187251091003418]	[2.009108066558838, 1.503952980041504, 0.5638605356216431]	34.3190000057
[-106.51226806640625, 44.7773323059082, 12.23840618133545]	[2.009547710418701, 1.5056828260421753, 0.5544536113739014]	34.3320000172
[-105.86189270019531, 44.79219436645508, 12.244891166687012]	[2.007892370223999, 1.5076608657836914, 0.54050612449646]	34.3459999561
[-105.2631607055664, 44.77362060546875, 12.23323917388916]	[2.007683277130127, 1.5085585117340088, 0.5310039520263672]	34.3589999676
[-104.6884536743164, 44.75821304321289, 12.242064476013184]	[2.006563186645508, 1.5105793476104736, 0.5170592069625854]	34.371999979
[-104.14064025878906, 44.67936706542969, 12.269270896911621]	[2.0049972534179688, 1.5108566284179688, 0.5072237253189087]	34.3860001564
[-103.5827865600586, 44.54616928100586, 12.299736022949219]	[2.005563497543335, 1.5115920305252075, 0.49809694290161133]	34.3990001678
[-102.9802017211914, 44.399539947509766, 12.314010620117188]	[2.0046544075012207, 1.511985182762146, 0.48536136746406555]	34.4120001793
[-102.29017639160156, 44.22358703613281, 12.345209121704102]	[2.0040578842163086, 1.5130579471588135, 0.4751116931438446]	34.4260001183
[-101.54297637939453, 44.114723205566406, 12.364587783813477]	[2.0023655891418457, 1.5137367248535156, 0.4614013433456421]	34.4390001297
[-100.75359344482422, 44.035980224609375, 12.400542259216309]	[2.0023999214172363, 1.5140151977539062, 0.4528709053993225]	34.4520001411
[-99.88726043701172, 44.00912857055664, 12.448223114013672]	[2.002314805984497, 1.5131281614303589, 0.44292840361595154]	34.4660000801
[-99.01634216308594, 44.03212356567383, 12.495185852050781]	[2.0001795291900635, 1.5133265256881714, 0.42928919196128845]	34.4790000916
[-98.17273712158203, 44.01728057861328, 12.516117095947266]	[1.9997233152389526, 1.5136346817016602, 0.41911450028419495]	34.492000103
[-97.39127349853516, 43.9785270690918, 12.438699722290039]	[1.9978718757629395, 1.513838529586792, 0.4044288694858551]	34.506000042
[-96.67138671875, 43.869483947753906, 12.28519058227539]	[1.9965745210647583, 1.5121537446975708, 0.39530614018440247]	34.5190000534
[-96.0023193359375, 43.75204849243164, 12.079760551452637]	[1.995621919631958, 1.510880708694458, 0.385619193315506]	34.5320000648
[-95.36654663085938, 43.61958694458008, 11.7892427444458]	[1.9942866563796997, 1.510032296180725, 0.37260231375694275]	34.5460000038
[-94.67678833007812, 43.480953216552734, 11.543251991271973]	[1.9936233758926392, 1.508519172668457, 0.3631940186023712]	34.5590000153
[-94.00877380371094, 43.322898864746094, 11.301798820495605]	[1.9915961027145386, 1.5072510242462158, 0.34904518723487854]	34.5720000267
[-93.30842590332031, 43.175384521484375, 11.147588729858398]	[1.9908491373062134, 1.5057189464569092, 0.3395210802555084]	34.5859999657
[-92.57501220703125, 43.07780075073242, 11.088582038879395]	[1.9899033308029175, 1.5060797929763794, 0.3303620219230652]	34.5989999771
[-91.82563781738281, 43.015193939208984, 11.112396240234375]	[1.987891435623169, 1.5048596858978271, 0.31544384360313416]	34.6119999886
[-91.049560546875, 43.014007568359375, 11.175836563110352]	[1.987199068069458, 1.504482626914978, 0.3060544431209564]	34.6260001659
[-90.32791137695312, 43.012474060058594, 11.173381805419922]	[1.9843385219573975, 1.5022019147872925, 0.29274433851242065]	34.6390001774
[-89.65708923339844, 43.007850646972656, 11.090137481689453]	[1.982694149017334, 1.5015054941177368, 0.28195348381996155]	34.6520001888
[-89.01813507080078, 43.050899505615234, 10.962054252624512]	[1.981225848197937, 1.4997055530548096, 0.2727736234664917]	34.6660001278
[-88.31517791748047, 43.270809173583984, 10.822774887084961]	[1.9812010526657104, 1.4991031885147095, 0.2591429352760315]	34.6790001392
[-87.46145629882812, 43.76079559326172, 10.883291244506836]	[1.98090398311615, 1.4996744394302368, 0.2488596886396408]	34.6920001507
[-86.89871978759766, 44.025508880615234, 10.807852745056152]	[1.9782863855361938, 1.4998499155044556, 0.2351633608341217]	34.7060000896
[-86.4140625, 44.15451431274414, 10.634078979492188]	[1.9778625965118408, 1.4992457628250122, 0.2245538830757141]	34.7190001011
[-86.05333709716797, 44.22416305541992, 10.354362487792969]	[1.9776785373687744, 1.4997749328613281, 0.21640852093696594]	34.7320001125
[-85.8362808227539, 44.059913635253906, 9.830281257629395]	[1.975111484527588, 1.5001566410064697, 0.20116937160491943]	34.7460000515
[-85.56773376464844, 43.76036071777344, 9.21471881866455]	[1.9744702577590942, 1.5001615285873413, 0.19101008772850037]	34.7590000629
[-85.24883270263672, 43.49461364746094, 8.646153450012207]	[1.9721447229385376, 1.501981258392334, 0.17643235623836517]	34.7720000744
[-84.84579467773438, 43.29489517211914, 8.193105697631836]	[1.97099769115448, 1.5017247200012207, 0.16685955226421356]	34.7860000134
[-84.3680648803711, 43.22307205200195, 7.971231937408447]	[1.9691998958587646, 1.5045642852783203, 0.15644864737987518]	34.7990000248
[-83.87422180175781, 43.16456604003906, 7.883171081542969]	[1.9665380716323853, 1.5058127641677856, 0.1429961919784546]	34.8120000362
[-83.37336730957031, 43.11629104614258, 8.009819984436035]	[1.9641965627670288, 1.5073896646499634, 0.1335500031709671]	34.8259999752
[-82.8403549194336, 43.14297866821289, 8.261896133422852]	[1.9600802659988403, 1.5104713439941406, 0.12004696577787399]	34.8389999866
[-82.26469421386719, 43.27537536621094, 8.483366966247559]	[1.957410216331482, 1.5114701986312866, 0.11026574671268463]	34.8519999981
[-81.6646499633789, 43.48845672607422, 8.729446411132812]	[1.9549931287765503, 1.512506365776062, 0.10203978419303894]	34.8660001755
[-80.99773406982422, 43.72777557373047, 8.9204683303833]	[1.9520437717437744, 1.5145620107650757, 0.08954720944166183]	34.8790001869
[-80.27568817138672, 43.972415924072266, 9.05420207977295]	[1.9499024152755737, 1.5158379077911377, 0.08031029999256134]	34.8919999599
[-79.56124114990234, 44.182586669921875, 9.057966232299805]	[1.9467288255691528, 1.5163553953170776, 0.06778966635465622]	34.9060001373
[-78.88603210449219, 44.2645149230957, 8.957895278930664]	[1.9440381526947021, 1.5161222219467163, 0.059839650988578796]	34.9190001488
[-78.16712951660156, 44.2752571105957, 8.872984886169434]	[1.942046880722046, 1.5157172679901123, 0.05077716335654259]	34.9320001602
[-77.4792251586914, 44.1929931640625, 8.694090843200684]	[1.9379246234893799, 1.5154591798782349, 0.039888571947813034]	34.9460000992
[-76.75379180908203, 44.11172103881836, 8.482138633728027]	[1.935606598854065, 1.5153156518936157, 0.03292854502797127]	34.9590001106
[-75.99713897705078, 44.05378341674805, 8.28443717956543]	[1.9300379753112793, 1.515236735343933, 0.02252577431499958]	34.9720001221
[-75.16056823730469, 43.95728302001953, 8.027302742004395]	[1.9271160364151, 1.515567421913147, 0.014080677181482315]	34.986000061
[-74.255615234375, 43.817623138427734, 7.72599983215332]	[1.923841118812561, 1.5151475667953491, 0.006854514591395855]	34.9990000725
[-73.37188720703125, 43.555809020996094, 7.296108722686768]	[1.9192848205566406, 1.514611840248108, -0.003931915853172541]	35.0120000839
[-72.49095916748047, 43.18704605102539, 6.831434726715088]	[1.9161913394927979, 1.513533115386963, -0.011236339807510376]	35.0260000229
[-71.65345764160156, 42.891761779785156, 6.504146099090576]	[1.9100923538208008, 1.513150691986084, -0.020526712760329247]	35.0390000343
[-70.84597778320312, 42.7103385925293, 6.341803550720215]	[1.9063527584075928, 1.5122185945510864, -0.02690710499882698]	35.0520000458
[-70.10340881347656, 42.56496047973633, 6.333857536315918]	[1.9011867046356201, 1.5125373601913452, -0.03320423886179924]	35.0659999847
[-69.44721221923828, 42.52933883666992, 6.495008945465088]	[1.8943690061569214, 1.5123399496078491, -0.04207369685173035]	35.0789999962
[-68.81790161132812, 42.4709358215332, 6.613039493560791]	[1.8900747299194336, 1.5122735500335693, -0.04781075194478035]	35.0920000076
[-68.31050109863281, 42.36000061035156, 6.670078754425049]	[1.8836811780929565, 1.511492371559143, -0.05612345039844513]	35.106000185
[-67.95970916748047, 42.18099594116211, 6.624293327331543]	[1.8782014846801758, 1.509656548500061, -0.06160387769341469]	35.118999958
[-67.56441497802734, 41.980499267578125, 6.538792133331299]	[1.873517394065857, 1.5085673332214355, -0.06771191209554672]	35.1319999695
[-67.16272735595703, 41.72391128540039, 6.480064392089844]	[1.8661749362945557, 1.5069897174835205, -0.07656361162662506]	35.1460001469
[-66.71573638916016, 41.46344757080078, 6.484715461730957]	[1.8618589639663696, 1.505431890487671, -0.0826415941119194]	35.1590001583
[-66.18704223632812, 41.25792694091797, 6.572229862213135]	[1.854470133781433, 1.5036572217941284, -0.09120059758424759]	35.1720001698
[-65.66544342041016, 41.02543258666992, 6.666378974914551]	[1.8495731353759766, 1.5026911497116089, -0.09769351780414581]	35.1860001087
[-65.1629409790039, 40.75505065917969, 6.716184616088867]	[1.8443219661712646, 1.500846266746521, -0.10296887159347534]	35.1990001202
[-64.62589263916016, 40.46083068847656, 6.707221508026123]	[1.8362531661987305, 1.4988082647323608, -0.11180493980646133]	35.2120001316
[-64.06718444824219, 40.13235092163086, 6.638928413391113]	[1.831056833267212, 1.4974967241287231, -0.11823692172765732]	35.2260000706
[-63.483665466308594, 39.74238586425781, 6.461761951446533]	[1.8223371505737305, 1.4956649541854858, -0.1269279420375824]	35.239000082
[-62.8764533996582, 39.34243392944336, 6.258205413818359]	[1.8170305490493774, 1.4941802024841309, -0.13259664177894592]	35.2520000935
[-62.288124084472656, 38.98622512817383, 6.04873514175415]	[1.8104257583618164, 1.4925910234451294, -0.1382935792207718]	35.2660000324
[-61.69410705566406, 38.635005950927734, 5.838622093200684]	[1.801292896270752, 1.4914404153823853, -0.1460946947336197]	35.2790000439
[-61.14306640625, 38.28361511230469, 5.554762363433838]	[1.7950438261032104, 1.4905184507369995, -0.15137331187725067]	35.2920000553
[-60.60335159301758, 38.0995979309082, 5.26883602142334]	[1.7854934930801392, 1.4899669885635376, -0.15797120332717896]	35.3059999943
[-59.93415451049805, 38.124725341796875, 5.094345569610596]	[1.7792161703109741, 1.4901957511901855, -0.16379906237125397]	35.3190000057
[-59.287567138671875, 38.17887496948242, 4.829042434692383]	[1.772627830505371, 1.490038275718689, -0.16896136105060577]	35.3320000172
[-58.64072036743164, 38.20164108276367, 4.597311019897461]	[1.762842059135437, 1.4907203912734985, -0.17602035403251648]	35.3459999561
[-58.03944778442383, 38.33289337158203, 4.343924045562744]	[1.7562764883041382, 1.4909050464630127, -0.1810874044895172]	35.3589999676
[-57.652523040771484, 38.35670471191406, 3.978708267211914]	[1.7460678815841675, 1.4927173852920532, -0.1885419338941574]	35.371999979
[-57.27970504760742, 38.162235260009766, 3.6061861515045166]	[1.7394264936447144, 1.492928385734558, -0.19320568442344666]	35.3860001564
[-56.82390594482422, 37.745731353759766, 3.0664985179901123]	[1.731834888458252, 1.4935016632080078, -0.19852213561534882]	35.3990001678
[-56.172916412353516, 37.20684051513672, 2.6152405738830566]	[1.72136390209198, 1.4942294359207153, -0.20564234256744385]	35.4120001793
[-55.44644546508789, 36.63193893432617, 2.198840379714966]	[1.7148945331573486, 1.494330883026123, -0.2101013958454132]	35.4260001183
[-54.730712890625, 36.013587951660156, 1.7577049732208252]	[1.70491623878479, 1.4960479736328125, -0.21734453737735748]	35.4390001297
[-54.18366622924805, 35.43117141723633, 1.377608299255371]	[1.697585105895996, 1.4971660375595093, -0.22262531518936157]	35.4520001411
[-53.717552185058594, 34.94660949707031, 1.1129781007766724]	[1.6909399032592773, 1.497979760169983, -0.22673363983631134]	35.4660000801
[-53.401485443115234, 34.4493293762207, 0.8510709404945374]	[1.6805353164672852, 1.4994393587112427, -0.23294749855995178]	35.4790000916
[-52.934661865234375, 34.302459716796875, 0.9195265173912048]	[1.6733698844909668, 1.5019193887710571, -0.2369309961795807]	35.492000103
[-52.398216247558594, 34.27647018432617, 1.070334792137146]	[1.6645092964172363, 1.5057802200317383, -0.24377872049808502]	35.506000042
[-51.708229064941406, 34.22146987915039, 1.278448224067688]	[1.658757209777832, 1.5076777935028076, -0.24907797574996948]	35.5190000534
[-51.10442352294922, 34.14802169799805, 1.3632749319076538]	[1.6522674560546875, 1.5092841386795044, -0.254374623298645]	35.5320000648
[-50.65294647216797, 34.00244903564453, 1.37135648727417]	[1.6427967548370361, 1.5120211839675903, -0.26145800948143005]	35.5460000038
[-50.30381774902344, 33.954620361328125, 1.5026845932006836]	[1.6368794441223145, 1.5141907930374146, -0.2663571536540985]	35.5590000153
[-50.04338455200195, 34.07072830200195, 1.7505228519439697]	[1.628294587135315, 1.517093539237976, -0.27350136637687683]	35.5720000267
[-49.774044036865234, 34.22046661376953, 1.9509328603744507]	[1.6226400136947632, 1.5189143419265747, -0.2777976989746094]	35.5859999657
[-49.33650207519531, 34.075096130371094, 2.0487070083618164]	[1.6169853210449219, 1.5199291706085205, -0.2833949029445648]	35.5989999771
[-48.66706848144531, 33.74168395996094, 2.116009473800659]	[1.608137845993042, 1.521225929260254, -0.2921258211135864]	35.6119999886
[-47.88722229003906, 33.45949935913086, 2.1373069286346436]	[1.60244882106781, 1.5223819017410278, -0.2983589768409729]	35.6260001659
[-47.1447868347168, 32.93794631958008, 2.0676379203796387]	[1.594040036201477, 1.523292899131775, -0.3072182536125183]	35.6390001774
[-46.447288513183594, 32.4435920715332, 1.9746482372283936]	[1.5883047580718994, 1.5234512090682983, -0.312590092420578]	35.6520001888
[-45.7457389831543, 32.01598358154297, 1.9338682889938354]	[1.5819275379180908, 1.5239983797073364, -0.31890425086021423]	35.6649999619
[-44.94955062866211, 31.673208236694336, 1.9700865745544434]	[1.5725075006484985, 1.525019645690918, -0.32638707756996155]	35.6790001392
[-43.913455963134766, 31.339977264404297, 2.1052396297454834]	[1.5664126873016357, 1.5263246297836304, -0.33270516991615295]	35.6920001507
[-42.773338317871094, 31.088138580322266, 2.283538818359375]	[1.557664394378662, 1.5275336503982544, -0.3403683006763458]	35.7050001621
[-41.517066955566406, 30.824296951293945, 2.493321418762207]	[1.5515459775924683, 1.5279855728149414, -0.34690845012664795]	35.7190001011
[-40.29402160644531, 30.552038192749023, 2.6735663414001465]	[1.5456806421279907, 1.527949333190918, -0.3522617518901825]	35.7320001125
[-39.1297721862793, 30.230539321899414, 2.812755823135376]	[1.5356605052947998, 1.5274429321289062, -0.36031776666641235]	35.745000124
[-37.94057083129883, 29.900888442993164, 2.8851840496063232]	[1.529539942741394, 1.527315378189087, -0.36611905694007874]	35.7590000629
[-36.67607879638672, 29.628721237182617, 2.9811148643493652]	[1.5210402011871338, 1.5268619060516357, -0.3732589781284332]	35.7720000744
[-35.45006561279297, 29.40648651123047, 3.0513479709625244]	[1.5146623849868774, 1.526363730430603, -0.37956422567367554]	35.7860000134
[-34.24532699584961, 29.228145599365234, 3.1290178298950195]	[1.5086480379104614, 1.5261114835739136, -0.3847028911113739]	35.7990000248
[-33.08250045776367, 29.07664680480957, 3.215325355529785]	[1.4998581409454346, 1.5252455472946167, -0.39295482635498047]	35.8120000362
[-31.98214340209961, 29.027395248413086, 3.362961769104004]	[1.4940818548202515, 1.5248417854309082, -0.39842987060546875]	35.8250000477
[-30.913814544677734, 28.985492706298828, 3.467498302459717]	[1.4855585098266602, 1.5242412090301514, -0.4055040776729584]	35.8389999866
[-29.851802825927734, 28.967796325683594, 3.443495750427246]	[1.4799926280975342, 1.524082899093628, -0.41187775135040283]	35.8519999981
[-28.791872024536133, 28.894712448120117, 3.3918616771698]	[1.4718087911605835, 1.5230028629302979, -0.4201783835887909]	35.8650000095
[-27.67157745361328, 28.713823318481445, 3.276576519012451]	[1.466290831565857, 1.5219781398773193, -0.42648845911026]	35.8790001869
[-26.627288818359375, 28.37723731994629, 3.158844470977783]	[1.4601011276245117, 1.5197944641113281, -0.43300092220306396]	35.8919999599
[-25.693748474121094, 28.068649291992188, 3.040072441101074]	[1.4517707824707031, 1.5190492868423462, -0.44018805027008057]	35.9049999714
[-24.73967742919922, 28.011905670166016, 2.995297908782959]	[1.4467246532440186, 1.5192478895187378, -0.44665732979774475]	35.9190001488
[-23.79915428161621, 28.20964241027832, 3.053612470626831]	[1.4409866333007812, 1.5196095705032349, -0.45367687940597534]	35.9320001602
[-22.94987678527832, 28.36728286743164, 3.0975143909454346]	[1.4332263469696045, 1.5197440385818481, -0.4611026346683502]	35.9450001717
[-22.170639038085938, 28.37213897705078, 3.0765209197998047]	[1.427478313446045, 1.519534707069397, -0.46744170784950256]	35.9590001106
[-21.408334732055664, 28.54012107849121, 2.9922244548797607]	[1.419298529624939, 1.520414113998413, -0.47623321413993835]	35.9720001221
[-20.624277114868164, 28.68299102783203, 2.963874101638794]	[1.414422631263733, 1.5214979648590088, -0.48308300971984863]	35.9850001335
[-19.950912475585938, 28.604948043823242, 2.895998954772949]	[1.4085443019866943, 1.5220831632614136, -0.4881461262702942]	35.9990000725
[-19.279294967651367, 28.564149856567383, 2.8468058109283447]	[1.4005680084228516, 1.5239288806915283, -0.4963526129722595]	36.0120000839
[-18.793916702270508, 28.443342208862305, 2.837921142578125]	[1.3944952487945557, 1.5251473188400269, -0.5025758743286133]	36.0250000954
[-18.333349227905273, 28.22900390625, 2.7453253269195557]	[1.3860317468643188, 1.526892066001892, -0.5106999278068542]	36.0390000343
[-17.902135848999023, 28.048429489135742, 2.6239969730377197]	[1.3805391788482666, 1.5271130800247192, -0.5158969759941101]	36.0520000458
[-17.44378662109375, 27.972139358520508, 2.5402793884277344]	[1.3748897314071655, 1.528123378753662, -0.5219737887382507]	36.0650000572
[-16.898662567138672, 27.998794555664062, 2.535123348236084]	[1.3667118549346924, 1.5302211046218872, -0.5304648876190186]	36.0789999962
[-16.39897346496582, 28.07320785522461, 2.514376163482666]	[1.3604066371917725, 1.5318145751953125, -0.5352951288223267]	36.0920000076
[-15.871593475341797, 28.136098861694336, 2.469095230102539]	[1.3525733947753906, 1.5332729816436768, -0.5417739152908325]	36.106000185
[-15.33269214630127, 28.241472244262695, 2.446678400039673]	[1.3474992513656616, 1.533740758895874, -0.5480563044548035]	36.118999958
[-14.834273338317871, 28.2794189453125, 2.5430681705474854]	[1.3419511318206787, 1.5340889692306519, -0.5515764951705933]	36.1319999695
[-14.327125549316406, 28.408123016357422, 2.588688373565674]	[1.3366957902908325, 1.5442838668823242, -0.5597144365310669]	36.1449999809
[-13.848240852355957, 28.373071670532227, 2.7400097846984863]	[1.3303574323654175, 1.5454381704330444, -0.5646166205406189]	36.1590001583
[-13.332488059997559, 28.35218620300293, 2.7745413780212402]	[1.3216471672058105, 1.5463563203811646, -0.5709365606307983]	36.1720001698
[-12.768242835998535, 28.2899112701416, 2.8188908100128174]	[1.3162486553192139, 1.5475499629974365, -0.5749109387397766]	36.1860001087
[-12.22100830078125, 28.22284507751465, 2.8523848056793213]	[1.3110058307647705, 1.5479077100753784, -0.578517735004425]	36.1990001202
[-11.692946434020996, 28.213294982910156, 2.877181053161621]	[1.30282723903656, 1.548975944519043, -0.58357834815979]	36.2120001316
[-11.097198486328125, 28.202634811401367, 2.9579317569732666]	[1.2964035272598267, 1.5497602224349976, -0.5871591567993164]	36.2250001431
[-10.483203887939453, 28.2308406829834, 2.981494188308716]	[1.2892155647277832, 1.550463318824768, -0.5910403728485107]	36.239000082
[-9.8245849609375, 28.282373428344727, 2.9561750888824463]	[1.2819266319274902, 1.5507655143737793, -0.5958592295646667]	36.2520000935
[-9.173794746398926, 28.2845516204834, 2.87204909324646]	[1.2774869203567505, 1.5510292053222656, -0.598122239112854]	36.2650001049
[-8.523571968078613, 28.305082321166992, 2.7347588539123535]	[1.2689614295959473, 1.5508240461349487, -0.60224848985672]	36.2790000439
[-7.938416481018066, 28.29860496520996, 2.6301631927490234]	[1.2633072137832642, 1.550166130065918, -0.6050479412078857]	36.2920000553
[-7.387181282043457, 28.341428756713867, 2.5261521339416504]	[1.254798173904419, 1.5499552488327026, -0.6082993149757385]	36.3050000668
[-6.788940906524658, 28.405561447143555, 2.4336297512054443]	[1.2487421035766602, 1.5496526956558228, -0.6110883355140686]	36.3190000057
[-6.183790683746338, 28.459135055541992, 2.485252618789673]	[1.2437207698822021, 1.5491383075714111, -0.6127755045890808]	36.3320000172
[-5.774270057678223, 28.470478057861328, 2.5191102027893066]	[1.2358691692352295, 1.5484700202941895, -0.6154479384422302]	36.3450000286
[-5.4194560050964355, 28.53646469116211, 2.5834848880767822]	[1.2304911613464355, 1.547401785850525, -0.6165025234222412]	36.3589999676
[-4.953742027282715, 28.641199111938477, 2.7232022285461426]	[1.2209643125534058, 1.5463995933532715, -0.6192338466644287]	36.371999979
