Subject number: TEST
[-39.4022102355957, -7.670646667480469, 4.2432541847229]	[1.741061806678772, 1.8524173498153687, -0.4545704424381256]	24.7440001965
[-39.05739212036133, -7.184621810913086, 3.8011791706085205]	[1.7415404319763184, 1.8629776239395142, -0.4567558765411377]	24.7570002079
[-38.64996337890625, -6.921487808227539, 2.970266103744507]	[1.7426551580429077, 1.8721295595169067, -0.4591693878173828]	24.7700002193
[-38.57936096191406, -7.197488784790039, 2.4265851974487305]	[1.7460688352584839, 1.8850464820861816, -0.45863232016563416]	24.7840001583
[-38.68851852416992, -7.788276195526123, 1.974644660949707]	[1.7457365989685059, 1.8932934999465942, -0.45844948291778564]	24.7970001698
[-38.64194869995117, -8.763050079345703, 1.778680682182312]	[1.7463172674179077, 1.906394600868225, -0.4588193893432617]	24.8100001812
[-38.23237991333008, -9.216348648071289, 1.577626347541809]	[1.7474719285964966, 1.9137715101242065, -0.4599798917770386]	24.8240001202
[-37.73554992675781, -9.053689002990723, 1.2804008722305298]	[1.7492586374282837, 1.920666217803955, -0.4623306393623352]	24.8370001316
[-37.18410873413086, -8.395034790039062, 0.8811456561088562]	[1.7521491050720215, 1.9309937953948975, -0.4651728868484497]	24.8500001431
[-36.88362121582031, -8.146844863891602, 0.5905512571334839]	[1.7543139457702637, 1.9364665746688843, -0.4660174548625946]	24.864000082
[-36.56564712524414, -8.025663375854492, 0.3715793192386627]	[1.7559239864349365, 1.9436908960342407, -0.4670339524745941]	24.8770000935
[-36.561500549316406, -8.056581497192383, 0.21644170582294464]	[1.756974458694458, 1.9479358196258545, -0.4669820964336395]	24.8900001049
[-36.53693771362305, -8.134368896484375, 0.11128631234169006]	[1.757759928703308, 1.9513403177261353, -0.4664979577064514]	24.9040000439
[-36.35676193237305, -8.161931991577148, 0.010823027230799198]	[1.75888192653656, 1.9550061225891113, -0.4659249186515808]	24.9170000553
[-35.94153594970703, -8.076939582824707, -0.09598291665315628]	[1.7597662210464478, 1.9571486711502075, -0.46694159507751465]	24.9300000668
[-35.53352355957031, -7.786832809448242, -0.2902315557003021]	[1.7613152265548706, 1.9607033729553223, -0.4677777588367462]	24.9430000782
[-35.4791145324707, -7.566806793212891, -0.46933990716934204]	[1.7622092962265015, 1.961331844329834, -0.4677794277667999]	24.9570000172
[-35.706912994384766, -7.472553253173828, -0.7050638794898987]	[1.7622102499008179, 1.9619064331054688, -0.4663164019584656]	24.9700000286
[-36.00156784057617, -7.5072407722473145, -1.0689200162887573]	[1.7620781660079956, 1.96144700050354, -0.4643544852733612]	24.984000206
[-36.3326530456543, -7.762929916381836, -1.469751000404358]	[1.76140558719635, 1.960524559020996, -0.46274158358573914]	24.9970002174
[-36.44975280761719, -8.066548347473145, -1.7051265239715576]	[1.7605863809585571, 1.9597495794296265, -0.4612951874732971]	25.0099999905
[-36.23836898803711, -8.064518928527832, -1.7643506526947021]	[1.7616386413574219, 1.9588671922683716, -0.46097633242607117]	25.0230000019
[-36.12017822265625, -7.577091217041016, -1.628501296043396]	[1.7625982761383057, 1.958999752998352, -0.46124568581581116]	25.0370001793
[-36.22377014160156, -6.836684226989746, -1.4217935800552368]	[1.7641994953155518, 1.9570815563201904, -0.4604167342185974]	25.0500001907
[-36.41146469116211, -6.291356086730957, -1.1460808515548706]	[1.7654681205749512, 1.955538272857666, -0.4594722390174866]	25.0640001297
[-36.51750183105469, -5.936024188995361, -0.8783714771270752]	[1.7652926445007324, 1.9512579441070557, -0.4578608274459839]	25.0770001411
[-36.56915283203125, -5.89404821395874, -0.7224708199501038]	[1.7648807764053345, 1.9484338760375977, -0.45699000358581543]	25.0900001526
[-36.569305419921875, -5.997490882873535, -0.6079922914505005]	[1.7642993927001953, 1.9436789751052856, -0.45601245760917664]	25.103000164
[-36.672428131103516, -5.846354007720947, -0.35001251101493835]	[1.7652209997177124, 1.9366432428359985, -0.45381850004196167]	25.117000103
[-36.593994140625, -5.619379997253418, -0.10627269744873047]	[1.7655596733093262, 1.9320734739303589, -0.45332130789756775]	25.1300001144
[-36.78900909423828, -5.7502593994140625, 0.20332647860050201]	[1.766180396080017, 1.9234265089035034, -0.45093482732772827]	25.1430001259
[-36.918277740478516, -6.0084147453308105, 0.4177940785884857]	[1.7661675214767456, 1.9172611236572266, -0.4490947425365448]	25.1570000648
[-36.84518814086914, -6.727607727050781, 0.47010597586631775]	[1.7656289339065552, 1.9097312688827515, -0.4476751685142517]	25.1700000763
[-36.80222702026367, -7.449187278747559, 0.2287883162498474]	[1.7647696733474731, 1.8970539569854736, -0.4452938735485077]	25.1830000877
[-36.68581771850586, -7.796625137329102, 0.19070619344711304]	[1.7647199630737305, 1.8892794847488403, -0.4447663724422455]	25.1970000267
[-36.504966735839844, -8.02420425415039, 0.040847402065992355]	[1.7646764516830444, 1.8765127658843994, -0.4446233808994293]	25.2100000381
[-36.15863800048828, -8.207529067993164, -0.4635148048400879]	[1.764693021774292, 1.866411566734314, -0.44459426403045654]	25.2230000496
[-35.832786560058594, -8.606947898864746, -1.1469448804855347]	[1.7635010480880737, 1.8562694787979126, -0.44500142335891724]	25.2369999886
[-35.8623161315918, -9.272552490234375, -1.7650998830795288]	[1.7632217407226562, 1.839508295059204, -0.4439218044281006]	25.25
[-35.7125358581543, -9.773237228393555, -1.71290123462677]	[1.7646318674087524, 1.8280717134475708, -0.4429776668548584]	25.2630000114
[-35.5278205871582, -10.038606643676758, -1.3223594427108765]	[1.7666658163070679, 1.8110870122909546, -0.4424882233142853]	25.2770001888
[-35.56496810913086, -10.02227783203125, -1.108755350112915]	[1.7674216032028198, 1.7990180253982544, -0.44178253412246704]	25.2900002003
[-35.69062805175781, -10.251519203186035, -1.258744716644287]	[1.7688292264938354, 1.7854478359222412, -0.4412112534046173]	25.3030002117
[-35.43754959106445, -10.645040512084961, -1.501577615737915]	[1.770678997039795, 1.7645243406295776, -0.4413014352321625]	25.3170001507
[-35.30314636230469, -11.102133750915527, -1.3580938577651978]	[1.7730920314788818, 1.7496179342269897, -0.440011590719223]	25.3300001621
[-35.28896713256836, -11.305461883544922, -0.8095674514770508]	[1.776609182357788, 1.7279669046401978, -0.4392438232898712]	25.3430001736
[-35.2729606628418, -10.942388534545898, -0.08815725147724152]	[1.779323697090149, 1.7147002220153809, -0.4393021762371063]	25.3570001125
[-35.2851448059082, -10.102273941040039, 0.7155246138572693]	[1.7819653749465942, 1.6998487710952759, -0.4397950768470764]	25.370000124
[-35.20515060424805, -9.33388614654541, 1.4519916772842407]	[1.7855969667434692, 1.6764068603515625, -0.43964341282844543]	25.3830001354
[-35.32203674316406, -8.630120277404785, 2.210665225982666]	[1.7887357473373413, 1.6603875160217285, -0.43861281871795654]	25.3970000744
[-35.6142692565918, -7.6922383308410645, 3.2140581607818604]	[1.7912052869796753, 1.6349828243255615, -0.43767398595809937]	25.4100000858
[-35.976009368896484, -7.055511474609375, 4.280717849731445]	[1.7930097579956055, 1.6184751987457275, -0.4362518787384033]	25.4230000973
[-35.76036071777344, -6.295070648193359, 4.498044967651367]	[1.7944985628128052, 1.6006461381912231, -0.4368281960487366]	25.4370000362
[-34.91240692138672, -5.591271877288818, 3.9193334579467773]	[1.7939579486846924, 1.5706255435943604, -0.4385680556297302]	25.4500000477
[-33.9739875793457, -5.7374982833862305, 3.2998294830322266]	[1.793849229812622, 1.5502374172210693, -0.439513623714447]	25.4630000591
[-33.243003845214844, -6.746118545532227, 2.6050925254821777]	[1.7918951511383057, 1.5197786092758179, -0.43669766187667847]	25.4769999981
[-33.07290267944336, -7.056876182556152, 2.039851665496826]	[1.7915672063827515, 1.5006840229034424, -0.4355812668800354]	25.4900000095
[-33.46924591064453, -6.819210052490234, 1.5165553092956543]	[1.7902129888534546, 1.4819327592849731, -0.43369734287261963]	25.503000021
[-33.77851867675781, -5.669198989868164, 1.2527542114257812]	[1.7909570932388306, 1.4558628797531128, -0.43320897221565247]	25.5170001984
[-33.40148162841797, -4.536800384521484, 1.0455448627471924]	[1.7916347980499268, 1.438717246055603, -0.4348832666873932]	25.5300002098
[-32.51300811767578, -3.946256399154663, 0.6105177402496338]	[1.79176664352417, 1.4124292135238647, -0.43568968772888184]	25.5430002213
[-31.818700790405273, -3.460123062133789, 0.049335066229104996]	[1.7902629375457764, 1.3947219848632812, -0.4365108609199524]	25.5570001602
[-31.915250778198242, -2.2607274055480957, -0.42450544238090515]	[1.790181279182434, 1.3780540227890015, -0.4365205764770508]	25.5700001717
[-32.71549987792969, -1.1479088068008423, -0.8755232691764832]	[1.7887845039367676, 1.3528326749801636, -0.43403559923171997]	25.5830001831
[-33.161746978759766, 0.0651220753788948, -1.042410969734192]	[1.7895159721374512, 1.3369669914245605, -0.4340898096561432]	25.5970001221
[-33.196537017822266, 0.7356953620910645, -0.9439189434051514]	[1.791014552116394, 1.312416434288025, -0.43429887294769287]	25.6100001335
[-33.110862731933594, 0.5038729906082153, -0.8160128593444824]	[1.7909570932388306, 1.2961890697479248, -0.4345504343509674]	25.623000145
[-32.701141357421875, -0.3422703444957733, -1.359950065612793]	[1.789850115776062, 1.27913498878479, -0.43517550826072693]	25.6370000839
[-32.47664260864258, -1.055206298828125, -2.0927655696868896]	[1.7886853218078613, 1.2556971311569214, -0.4362851083278656]	25.6500000954
[-32.19358825683594, -2.136094093322754, -2.9843337535858154]	[1.7872225046157837, 1.2399482727050781, -0.436903715133667]	25.6630001068
[-32.68442153930664, -2.837114095687866, -3.6177728176116943]	[1.786329746246338, 1.2190579175949097, -0.43743157386779785]	25.6770000458
[-33.12496566772461, -2.7546350955963135, -3.8189079761505127]	[1.7855035066604614, 1.207551121711731, -0.4385620057582855]	25.6900000572
[-33.5351676940918, -1.3137247562408447, -3.0090599060058594]	[1.788741111755371, 1.1978315114974976, -0.440310001373291]	25.7030000687
[-33.81376647949219, 0.24871304631233215, -1.964914321899414]	[1.7911370992660522, 1.183772087097168, -0.4416995048522949]	25.7170000076
[-34.31988525390625, 1.2596834897994995, -1.2884868383407593]	[1.7907917499542236, 1.1733496189117432, -0.4428507089614868]	25.7300000191
[-35.085166931152344, 2.083923578262329, -0.9224005937576294]	[1.7904918193817139, 1.1564185619354248, -0.4435908794403076]	25.7430000305
[-35.34101104736328, 2.4081802368164062, -0.74891197681427]	[1.7898703813552856, 1.1450772285461426, -0.4444744288921356]	25.7570002079
[-35.8775520324707, 2.8001937866210938, -0.6351944208145142]	[1.790248990058899, 1.1344467401504517, -0.44480639696121216]	25.7700002193
[-36.31391906738281, 3.095303773880005, -0.7171013951301575]	[1.7880778312683105, 1.1177549362182617, -0.44671109318733215]	25.7829999924
[-36.68437576293945, 4.068325042724609, -0.4069327116012573]	[1.7877427339553833, 1.108054518699646, -0.4490549862384796]	25.7970001698
[-36.8768310546875, 5.064691543579102, 0.10079347342252731]	[1.788487434387207, 1.0943245887756348, -0.4516555666923523]	25.8100001812
[-37.05271911621094, 5.474456787109375, 0.4975403845310211]	[1.7891268730163574, 1.0849448442459106, -0.45253461599349976]	25.8230001926
[-37.32117462158203, 5.482547283172607, 0.6400361657142639]	[1.7891180515289307, 1.0741240978240967, -0.45373278856277466]	25.8370001316
[-37.59052276611328, 5.330869197845459, 0.6513239145278931]	[1.7869040966033936, 1.0585875511169434, -0.45565885305404663]	25.8500001431
[-37.793968200683594, 4.992103099822998, 0.6212557554244995]	[1.7864198684692383, 1.048924446105957, -0.45718809962272644]	25.8630001545
[-37.92790222167969, 5.064785480499268, 0.6000203490257263]	[1.7863366603851318, 1.0339481830596924, -0.4604818522930145]	25.8770000935
[-37.91252899169922, 5.350566387176514, 0.7175003886222839]	[1.7865219116210938, 1.0255813598632812, -0.46321752667427063]	25.8900001049
[-37.8895378112793, 5.970058917999268, 1.0380650758743286]	[1.787070631980896, 1.0175751447677612, -0.4663461744785309]	25.9030001163
[-37.730926513671875, 6.798472881317139, 1.4332435131072998]	[1.786928415298462, 1.0054569244384766, -0.47000911831855774]	25.9170000553
[-37.52201843261719, 7.649876117706299, 1.7902230024337769]	[1.788313388824463, 0.9983742237091064, -0.47339755296707153]	25.9300000668
[-37.51447677612305, 8.510296821594238, 1.9626346826553345]	[1.7897226810455322, 0.9883117079734802, -0.4767051935195923]	25.9430000782
[-37.340145111083984, 9.22812557220459, 2.1061275005340576]	[1.7899892330169678, 0.9822654128074646, -0.4792782962322235]	25.9570000172
[-37.20857620239258, 10.318390846252441, 2.439669132232666]	[1.7917078733444214, 0.9782581329345703, -0.4812922179698944]	25.9700000286
[-37.056785583496094, 11.073493003845215, 2.650425434112549]	[1.792190432548523, 0.9696536064147949, -0.4846680760383606]	25.9830000401
[-36.98677062988281, 11.043107032775879, 2.7325339317321777]	[1.7927557229995728, 0.9645450711250305, -0.48537030816078186]	25.9970002174
[-36.98323059082031, 10.89030933380127, 2.7098636627197266]	[1.794432282447815, 0.9590617418289185, -0.48580124974250793]	26.0099999905
[-36.99982452392578, 10.667083740234375, 2.5022075176239014]	[1.7945232391357422, 0.9555276036262512, -0.4869042634963989]	26.0230000019
[-37.00830078125, 10.579008102416992, 2.220309019088745]	[1.7945090532302856, 0.9522185921669006, -0.4884098768234253]	26.0370001793
[-37.031497955322266, 10.7134370803833, 2.047987699508667]	[1.7944068908691406, 0.9496029019355774, -0.4899328649044037]	26.0500001907
[-37.09444046020508, 10.785125732421875, 2.0106008052825928]	[1.7947312593460083, 0.9478251934051514, -0.4899667799472809]	26.0630002022
[-37.195159912109375, 10.806394577026367, 2.0016744136810303]	[1.79542875289917, 0.9464771747589111, -0.48995736241340637]	26.0770001411
[-37.21413040161133, 10.673150062561035, 2.0111076831817627]	[1.794864296913147, 0.9457213878631592, -0.49127641320228577]	26.0900001526
[-37.32064437866211, 10.34133243560791, 1.9389677047729492]	[1.795819640159607, 0.9454847574234009, -0.49121347069740295]	26.103000164
[-37.42561721801758, 9.917180061340332, 1.897939682006836]	[1.7966095209121704, 0.9483842253684998, -0.4892690181732178]	26.117000103
[-37.491024017333984, 9.67351245880127, 1.8885515928268433]	[1.7959516048431396, 0.9489545822143555, -0.48883336782455444]	26.1300001144
[-37.49520492553711, 9.51037883758545, 1.9188913106918335]	[1.7964459657669067, 0.952123761177063, -0.48766928911209106]	26.1430001259
[-37.538875579833984, 9.5350980758667, 1.9576579332351685]	[1.7948989868164062, 0.9523996114730835, -0.4886743724346161]	26.1570000648
[-37.50664138793945, 9.728436470031738, 2.0198123455047607]	[1.796120285987854, 0.9559579491615295, -0.48795872926712036]	26.1700000763
[-37.50398254394531, 9.861085891723633, 2.1539340019226074]	[1.7944610118865967, 0.9592577815055847, -0.4868805706501007]	26.1830000877
[-37.57027816772461, 10.284223556518555, 2.330245018005371]	[1.7934595346450806, 0.9630110859870911, -0.4861668646335602]	26.1970000267
[-37.59659957885742, 10.72790813446045, 2.437967300415039]	[1.7932442426681519, 0.9686639904975891, -0.48480355739593506]	26.2100000381
[-37.562416076660156, 11.448734283447266, 2.574148416519165]	[1.7927206754684448, 0.9732123613357544, -0.48418447375297546]	26.2230000496
[-37.55903244018555, 12.288352966308594, 2.8532278537750244]	[1.79310142993927, 0.9787032604217529, -0.48369067907333374]	26.2369999886
[-37.56077575683594, 13.126931190490723, 3.2419159412384033]	[1.7922589778900146, 0.9877827167510986, -0.4820784032344818]	26.25
[-37.716976165771484, 13.277046203613281, 3.6665773391723633]	[1.7926069498062134, 0.9952895641326904, -0.4782586991786957]	26.2630000114
[-37.897640228271484, 12.62137508392334, 3.9681742191314697]	[1.7910544872283936, 1.004715085029602, -0.47435256838798523]	26.2770001888
[-37.91537857055664, 12.016728401184082, 3.9928765296936035]	[1.7899718284606934, 1.0106219053268433, -0.47273898124694824]	26.2900002003
[-37.74922561645508, 11.622970581054688, 3.967919111251831]	[1.787837266921997, 1.0175774097442627, -0.4718644618988037]	26.3030002117
[-37.53851318359375, 11.535760879516602, 4.101563453674316]	[1.7868850231170654, 1.0320428609848022, -0.4698580205440521]	26.3170001507
[-37.30459213256836, 11.588756561279297, 4.361031532287598]	[1.7858238220214844, 1.0426088571548462, -0.4688355624675751]	26.3300001621
[-37.083030700683594, 11.945477485656738, 4.825832366943359]	[1.7834655046463013, 1.0595711469650269, -0.46705472469329834]	26.3430001736
[-37.028228759765625, 12.46750259399414, 5.273834228515625]	[1.7818533182144165, 1.0718328952789307, -0.46495309472084045]	26.3570001125
[-37.07759094238281, 12.769922256469727, 6.0674920082092285]	[1.7808454036712646, 1.084861397743225, -0.46239951252937317]	26.370000124
[-37.21458053588867, 13.521062850952148, 6.687541484832764]	[1.778753638267517, 1.1045910120010376, -0.46018022298812866]	26.3830001354
[-37.524513244628906, 14.652324676513672, 6.809942722320557]	[1.7760343551635742, 1.1181055307388306, -0.4575859606266022]	26.3970000744
[-37.54222869873047, 14.940357208251953, 7.474050521850586]	[1.7723594903945923, 1.138839602470398, -0.45459726452827454]	26.4100000858
[-37.430145263671875, 14.047306060791016, 7.704028606414795]	[1.7695773839950562, 1.1519118547439575, -0.45291227102279663]	26.4230000973
[-37.536216735839844, 13.1962308883667, 7.525187969207764]	[1.7675374746322632, 1.1649852991104126, -0.4509768784046173]	26.4370000362
[-37.72748947143555, 12.169513702392578, 7.290872097015381]	[1.7629746198654175, 1.1853848695755005, -0.44840094447135925]	26.4500000477
[-38.30128479003906, 10.68985652923584, 7.045278072357178]	[1.7611441612243652, 1.2003294229507446, -0.444717139005661]	26.4630000591
[-38.97127914428711, 9.330924034118652, 6.685968399047852]	[1.7570971250534058, 1.223731517791748, -0.442229300737381]	26.4769999981
[-39.416385650634766, 8.18685531616211, 6.186607360839844]	[1.7548235654830933, 1.2393556833267212, -0.4410054087638855]	26.4900000095
[-39.625308990478516, 7.3256916999816895, 5.499217987060547]	[1.753280758857727, 1.256260633468628, -0.4406485855579376]	26.503000021
[-39.81870651245117, 6.4919657707214355, 4.770142078399658]	[1.7504363059997559, 1.2830747365951538, -0.4407025873661041]	26.5170001984
[-40.02743148803711, 5.539990425109863, 4.137375831604004]	[1.7493995428085327, 1.3008686304092407, -0.43926018476486206]	26.5300002098
[-40.24843215942383, 4.335596561431885, 3.534343719482422]	[1.747373342514038, 1.3311964273452759, -0.43817099928855896]	26.5430002213
[-40.38720703125, 3.0447394847869873, 3.125734567642212]	[1.7459089756011963, 1.3504048585891724, -0.4372641444206238]	26.5570001602
[-40.46000671386719, 1.6205806732177734, 2.9315614700317383]	[1.7441291809082031, 1.3682050704956055, -0.43804749846458435]	26.5700001717
[-40.65604019165039, 0.14872516691684723, 2.8759167194366455]	[1.7428696155548096, 1.3978379964828491, -0.4384424090385437]	26.5830001831
[-40.862831115722656, -1.3985226154327393, 2.904663324356079]	[1.741974115371704, 1.4167296886444092, -0.43815910816192627]	26.5970001221
[-40.734012603759766, -2.7221691608428955, 2.851604700088501]	[1.7413462400436401, 1.4476451873779297, -0.4401586353778839]	26.6100001335
[-40.82772445678711, -4.039013862609863, 2.8212599754333496]	[1.7401998043060303, 1.4660985469818115, -0.4411610960960388]	26.623000145
[-40.810935974121094, -5.336493015289307, 2.8925058841705322]	[1.7401584386825562, 1.4843295812606812, -0.4425950348377228]	26.6370000839
[-40.853729248046875, -6.386035442352295, 3.0738308429718018]	[1.7396221160888672, 1.5126428604125977, -0.44544467329978943]	26.6500000954
[-40.592247009277344, -7.36860990524292, 3.516894817352295]	[1.7392523288726807, 1.529918909072876, -0.4476641118526459]	26.6630001068
[-40.590518951416016, -8.377763748168945, 4.177770614624023]	[1.740207314491272, 1.5596801042556763, -0.4494378864765167]	26.6770000458
[-40.79753494262695, -9.24405574798584, 4.905454635620117]	[1.7400212287902832, 1.5784094333648682, -0.45015132427215576]	26.6900000572
[-40.74238586425781, -9.953187942504883, 5.575351715087891]	[1.7404568195343018, 1.5972139835357666, -0.451751708984375]	26.7030000687
[-40.43401336669922, -10.566888809204102, 5.93828010559082]	[1.739290714263916, 1.6222509145736694, -0.4551028609275818]	26.7170000076
[-40.2664909362793, -10.909429550170898, 6.257157802581787]	[1.7387051582336426, 1.6394590139389038, -0.4567597806453705]	26.7300000191
[-40.16425704956055, -10.753641128540039, 6.44243860244751]	[1.737954020500183, 1.6669247150421143, -0.45986688137054443]	26.7430000305
[-39.897823333740234, -10.296420097351074, 6.287376880645752]	[1.737033724784851, 1.6834183931350708, -0.46223583817481995]	26.7570002079
[-39.58430099487305, -9.986981391906738, 5.972589492797852]	[1.7354991436004639, 1.6997857093811035, -0.4646223485469818]	26.7700002193
[-39.506595611572266, -10.228388786315918, 5.739701747894287]	[1.7357499599456787, 1.7228373289108276, -0.4652468264102936]	26.7829999924
[-39.358421325683594, -10.711441993713379, 5.602787494659424]	[1.7347429990768433, 1.7378965616226196, -0.4665029048919678]	26.7970001698
[-39.26250076293945, -11.344225883483887, 5.593321800231934]	[1.733195424079895, 1.7607218027114868, -0.4680888056755066]	26.8100001812
[-39.201454162597656, -11.8460693359375, 5.632031440734863]	[1.7333108186721802, 1.7762548923492432, -0.4689559042453766]	26.8230001926
[-39.06208419799805, -12.11043930053711, 5.571551322937012]	[1.7328877449035645, 1.790196180343628, -0.47063228487968445]	26.8370001316
[-38.5400276184082, -12.328231811523438, 5.243472099304199]	[1.733202338218689, 1.8100422620773315, -0.4740324318408966]	26.8500001431
[-37.953094482421875, -12.72304916381836, 4.759499549865723]	[1.7330472469329834, 1.8215968608856201, -0.47554317116737366]	26.8630001545
[-37.16936492919922, -13.207704544067383, 4.138582706451416]	[1.73198664188385, 1.8390847444534302, -0.4788236916065216]	26.8770000935
[-36.752174377441406, -13.479109764099121, 3.4846863746643066]	[1.7315088510513306, 1.8497313261032104, -0.4802030324935913]	26.8900001049
[-36.885501861572266, -13.392013549804688, 3.0258591175079346]	[1.730527400970459, 1.8606854677200317, -0.48142802715301514]	26.9030001163
[-36.8861198425293, -13.411599159240723, 2.8450422286987305]	[1.731956124305725, 1.8773750066757202, -0.4840727746486664]	26.9170000553
[-36.501190185546875, -13.51076602935791, 2.6246516704559326]	[1.7332497835159302, 1.886441707611084, -0.48558253049850464]	26.9300000668
[-35.88740158081055, -13.660497665405273, 2.189549207687378]	[1.7329318523406982, 1.898707628250122, -0.4885430932044983]	26.9430000782
[-35.19483947753906, -14.009766578674316, 1.626920461654663]	[1.7330483198165894, 1.9067836999893188, -0.49060651659965515]	26.9570000172
[-34.775794982910156, -14.165353775024414, 1.0251952409744263]	[1.732129454612732, 1.9132219552993774, -0.4929562509059906]	26.9700000286
[-34.7620849609375, -14.14512825012207, 0.5005630850791931]	[1.733471155166626, 1.9230481386184692, -0.49353790283203125]	26.9830000401
[-34.99458312988281, -14.04497241973877, 0.2548918128013611]	[1.7339872121810913, 1.9291523694992065, -0.4938581585884094]	26.9970002174
[-35.00371551513672, -13.72750473022461, 0.17270427942276]	[1.7339494228363037, 1.9372152090072632, -0.49496325850486755]	27.0099999905
[-35.19234848022461, -13.470283508300781, 0.08833938837051392]	[1.7347121238708496, 1.942737340927124, -0.49588122963905334]	27.0230000019
[-35.376216888427734, -13.33302116394043, -0.11213329434394836]	[1.73475980758667, 1.94545578956604, -0.49621883034706116]	27.0370001793
[-35.69166564941406, -13.218791961669922, -0.368783563375473]	[1.7354857921600342, 1.9504387378692627, -0.4963834285736084]	27.0500001907
[-36.00931930541992, -13.105576515197754, -0.644243597984314]	[1.7348954677581787, 1.9522243738174438, -0.4961380660533905]	27.0630002022
[-36.534664154052734, -12.814650535583496, -0.8359148502349854]	[1.7343354225158691, 1.955117106437683, -0.4967031478881836]	27.0770001411
[-36.92876434326172, -12.483573913574219, -0.8885822892189026]	[1.7345550060272217, 1.956343173980713, -0.49664294719696045]	27.0900001526
[-37.358150482177734, -12.07861042022705, -0.7913810014724731]	[1.7349306344985962, 1.9572584629058838, -0.4965287446975708]	27.103000164
[-37.64253616333008, -11.751103401184082, -0.7393452525138855]	[1.7359087467193604, 1.9577836990356445, -0.4963989555835724]	27.117000103
[-37.83631896972656, -11.54179573059082, -0.6711222529411316]	[1.7356058359146118, 1.9568055868148804, -0.49637076258659363]	27.1300001144
[-37.82598876953125, -11.382954597473145, -0.7168969511985779]	[1.7352062463760376, 1.9548799991607666, -0.4957284927368164]	27.1430001259
[-37.86139678955078, -11.261358261108398, -0.8811626434326172]	[1.7342987060546875, 1.9522249698638916, -0.4956448972225189]	27.1570000648
[-37.927459716796875, -11.150045394897461, -1.1493356227874756]	[1.7334486246109009, 1.9492241144180298, -0.495090514421463]	27.1700000763
[-38.07018280029297, -11.047076225280762, -1.2159161567687988]	[1.7332738637924194, 1.9457709789276123, -0.4937308728694916]	27.1830000877
[-38.09192657470703, -10.997159957885742, -1.3562889099121094]	[1.7328777313232422, 1.942529559135437, -0.49379950761795044]	27.1970000267
[-38.13228988647461, -11.223883628845215, -1.0670340061187744]	[1.7316173315048218, 1.936544418334961, -0.49227508902549744]	27.2100000381
[-38.20999526977539, -11.140018463134766, -0.3520599901676178]	[1.732038140296936, 1.932831048965454, -0.48999905586242676]	27.2230000496
[-38.111541748046875, -10.820243835449219, 0.5148910880088806]	[1.7313899993896484, 1.9299354553222656, -0.4909639358520508]	27.2369999886
[-37.92207336425781, -10.140508651733398, 1.1579875946044922]	[1.7311652898788452, 1.9212214946746826, -0.48993974924087524]	27.25
[-37.52462387084961, -9.617249488830566, 1.4404633045196533]	[1.7321655750274658, 1.9155371189117432, -0.4899928867816925]	27.2630000114
[-37.21293640136719, -9.295964241027832, 1.5856711864471436]	[1.7299386262893677, 1.9040096998214722, -0.4890451729297638]	27.2770001888
[-36.83250045776367, -9.122376441955566, 1.7727512121200562]	[1.7273744344711304, 1.8950124979019165, -0.4891992509365082]	27.2900002003
[-36.705230712890625, -9.181023597717285, 2.1454451084136963]	[1.7262533903121948, 1.8818600177764893, -0.48655590415000916]	27.3030002117
[-36.557804107666016, -9.150117874145508, 2.7212982177734375]	[1.7244651317596436, 1.8742785453796387, -0.48621490597724915]	27.3170001507
[-36.58088302612305, -9.030339241027832, 3.091881036758423]	[1.72408127784729, 1.8645654916763306, -0.48545774817466736]	27.3300001621
[-36.457061767578125, -8.950923919677734, 3.230534553527832]	[1.723214030265808, 1.8479015827178955, -0.48446932435035706]	27.3430001736
[-36.009376525878906, -9.244881629943848, 3.208448886871338]	[1.722092628479004, 1.8357207775115967, -0.4840903878211975]	27.3570001125
[-35.247867584228516, -9.915559768676758, 2.984250783920288]	[1.7199960947036743, 1.816738247871399, -0.4840417802333832]	27.370000124
[-34.62901306152344, -10.246661186218262, 2.693080425262451]	[1.7194545269012451, 1.8027069568634033, -0.48366671800613403]	27.3830001354
[-34.11289596557617, -10.103636741638184, 2.4254472255706787]	[1.719394326210022, 1.7900774478912354, -0.4842533469200134]	27.3970000744
[-33.834537506103516, -10.06446647644043, 2.4104270935058594]	[1.7190800905227661, 1.7697886228561401, -0.48369255661964417]	27.4100000858
[-33.89225769042969, -10.05820083618164, 2.5707008838653564]	[1.7194191217422485, 1.756209373474121, -0.48280107975006104]	27.4230000973
[-34.055606842041016, -10.175509452819824, 2.8696703910827637]	[1.718762993812561, 1.735272765159607, -0.4812763035297394]	27.4370000362
[-33.98375701904297, -10.450011253356934, 2.8121097087860107]	[1.7187464237213135, 1.7203218936920166, -0.48124679923057556]	27.4500000477
[-33.67743682861328, -10.63634967803955, 2.3794496059417725]	[1.7198103666305542, 1.7036795616149902, -0.4812532961368561]	27.4630000591
[-32.9263916015625, -10.237605094909668, 1.5878756046295166]	[1.7194478511810303, 1.679125189781189, -0.4831351339817047]	27.4769999981
[-32.27170181274414, -9.760607719421387, 1.0881049633026123]	[1.7204070091247559, 1.6638615131378174, -0.48529642820358276]	27.4900000095
[-31.838640213012695, -9.43485164642334, 0.9834654927253723]	[1.7207698822021484, 1.6399728059768677, -0.4854487478733063]	27.503000021
